Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,1241190,17513.70942402,1991270,10916.57133387,1.60432327,25739,30996,1.55659454,701.31116918,1.29259216,844.54877812,3761,0.1382611,520,41803.54038462,754,28830.02785146,mixed,,,21737841,2026-03-26,2026-04-25
"sppf (mu) - 12/1/26",120242075202220007,not_delivering,ad,78118,22121.21406078,124004,13935.55853037,1.58739343,276,617,0.49756459,2800.75364668,0.22257347,6261.10507246,275,0.08727273,24,72002.70833333,19,90950.78947368,"Messaging conversations started",24,72002.70833333,1728065,2026-03-26,2026-04-25
"SPPF || Ads 1 || 15/12/25",120240829066400007,active,ad,14907,71997.24961428,22726,47226.21666813,1.52451868,200,400,1.76009857,2683.1575,0.88004928,5366.315,199,0.15577889,31,34621.38709677,17,63133.11764706,"Messaging conversations started",31,34621.38709677,1073263,2026-03-26,2026-04-25
"SPPF || Ads 1 || 15/12/25",120240829066320007,active,ad,17996,59594.52100467,27759,38634.78511474,1.54250945,198,448,1.61389099,2393.890625,0.71328218,5416.47979798,198,0.13636364,27,39720.85185185,16,67028.9375,"Messaging conversations started",27,39720.85185185,1072463,2026-03-26,2026-04-25
"ppf (pe) - 12/1/26",120242076731620007,active,ad,33448,30898.58885434,54813,18854.94317042,1.63875269,567,695,1.26794738,1487.04460432,1.03442614,1822.74426808,566,0.04770318,27,38277.62962963,8,129187,"Messaging conversations started",27,38277.62962963,1033496,2026-03-26,2026-04-25
"Ads 1 - Story Telling History_Visit Profile",120244269349480007,active,ad,77102,11916.50022049,116049,7917.22462063,1.50513605,2551,2503,2.15684754,367.07391131,2.19820938,360.16699334,,,,,202,4548.44554455,"Instagram profile visits",2982,308.11066398,918786,2026-03-26,2026-04-25
"ppf (pe) - 12/1/26",120242171074570007,inactive,ad,8119,103367.16344377,12875,65183.53398058,1.58578643,65,224,1.73980583,3746.59821429,0.50485437,12911.35384615,65,0.24615385,16,52452.375,12,69936.5,"Messaging conversations started",16,52452.375,839238,2026-03-26,2026-04-25
"Ads 4 - (SPPF, Ordinar car)",120240218098250007,active,ad,259893,2679.37189536,268415,2594.30359704,1.03279042,349,625,0.23284839,1114.16,0.13002254,1995.2722063,42,1.16666667,49,14211.2244898,8,87043.75,"Messaging conversations started",49,14211.2244898,696350,2026-03-26,2026-04-25
"Ads 2 - PPF_Visit profile",120244032225680007,inactive,ad,124954,5183.42750132,142932,4531.45551731,1.14387695,7066,7023,4.91352531,92.22412075,4.94360955,91.66289273,1,1,1,647690,23,28160.43478261,"Instagram profile visits",6944,93.27332949,647690,2026-03-26,2026-04-25
"Ads ppf 3",120240984825840007,active,ad,15734,40592.66556502,22443,28458.09383772,1.42640142,201,291,1.2966181,2194.79381443,0.89560219,3177.53731343,200,0.14,28,22810.17857143,7,91240.71428571,"Messaging conversations started",28,22810.17857143,638685,2026-03-26,2026-04-25
