Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,1241190,17513.70942402,1991270,10916.57133387,1.60432327,25739,30996,1.55659454,701.31116918,1.29259216,844.54877812,3761,0.1382611,520,41803.54038462,754,28830.02785146,mixed,,,21737841,2026-03-26,2026-04-25
25-34,male,,,560374,19451.75365024,1131943,9629.6871839,2.01997773,19156,22090,1.95151169,493.44757809,1.69231136,569.02573606,2164,,195,55898.75384615,430,25349.43488372,,,,10900257,2026-03-26,2026-04-25
35-44,male,,,139221,53499.70191279,281953,26416.75030945,2.0252189,5200,6491,2.30215674,1147.47835464,1.84427901,1432.36192308,1102,,151,49326.37086093,273,27283.08424908,,,,7448282,2026-03-26,2026-04-25
45-54,male,,,10771,150150.86807167,23781,68007.02241285,2.20787299,357,608,2.55666288,2659.99177632,1.50119844,4530.18207283,166,,31,52170.16129032,28,57759.82142857,,,,1617275,2026-03-26,2026-04-25
55-64,male,,,1648,296957.52427184,3679,133021.47322642,2.23240291,55,136,3.6966567,3598.42647059,1.49497146,8897.92727273,49,,21,23304.0952381,4,122346.5,,,,489386,2026-03-26,2026-04-25
18-24,male,,,26180,10934.87394958,41550,6889.89169675,1.58708938,169,269,0.64741276,1064.21933086,0.40673887,1693.93491124,164,,14,20448.21428571,7,40896.42857143,,,,286275,2026-03-26,2026-04-25
Unknown,unknown,,,480441,508.90744129,480441,508.90744129,1,678,1126,0.23436801,217.14031972,0.14112035,360.61946903,,,84,2910.71428571,0,0,,,,244500,2026-03-26,2026-04-25
25-34,female,,,2234,104590.42076992,5007,46665.66806471,2.24127126,58,124,2.47653285,1884.31451613,1.15837827,4028.53448276,56,,6,38942.5,7,33379.28571429,,,,233655,2026-03-26,2026-04-25
35-44,female,,,972,234733.53909465,2480,92000.40322581,2.55144033,25,66,2.66129032,3456.98484848,1.00806452,9126.44,24,,10,22816.1,1,228161,,,,228161,2026-03-26,2026-04-25
65+,male,,,743,132741.58815612,1561,63181.93465727,2.10094213,15,30,1.92184497,3287.56666667,0.96092249,6575.13333333,14,,5,19725.4,2,49313.5,,,,98627,2026-03-26,2026-04-25
45-54,female,,,250,295760,478,154686.19246862,1.912,4,14,2.92887029,5281.42857143,0.83682008,18485,4,,1,73940,1,73940,,,,73940,2026-03-26,2026-04-25
18-24,female,,,12777,3223.44838381,16644,2474.52535448,1.3026532,7,13,0.07810622,3168.15384615,0.0420572,5883.71428571,7,,,,0,0,,,,41186,2026-03-26,2026-04-25
55-64,female,,,83,397771.08433735,187,176550.80213904,2.25301205,3,4,2.13903743,8253.75,1.60427807,11005,2,,1,33015,0,0,,,,33015,2026-03-26,2026-04-25
25-34,unknown,,,203,84832.51231527,536,32128.73134328,2.64039409,2,7,1.30597015,2460.14285714,0.37313433,8610.5,2,,,,1,17221,,,,17221,2026-03-26,2026-04-25
35-44,unknown,,,97,113206.18556701,350,31374.28571429,3.60824742,6,12,3.42857143,915.08333333,1.71428571,1830.16666667,5,,1,10981,0,0,,,,10981,2026-03-26,2026-04-25
45-54,unknown,,,22,323681.81818182,70,101728.57142857,3.18181818,2,4,5.71428571,1780.25,2.85714286,3560.5,1,,,,0,0,,,,7121,2026-03-26,2026-04-25
65+,female,,,38,84921.05263158,56,57625,1.47368421,,0,0,,,,,,,,0,0,,,,3227,2026-03-26,2026-04-25
18-24,unknown,,,341,6281.52492669,470,4557.44680851,1.37829912,1,1,0.21276596,2142,0.21276596,2142,1,,,,0,0,,,,2142,2026-03-26,2026-04-25
55-64,unknown,,,6,275000,9,183333.33333333,1.5,,0,0,,,,,,,,0,0,,,,1650,2026-03-26,2026-04-25
65+,unknown,,,7,79428.57142857,8,69500,1.14285714,,0,0,,,,,,,,0,0,,,,556,2026-03-26,2026-04-25
Unknown,male,,,65,5907.69230769,67,5731.34328358,1.03076923,1,1,1.49253731,384,1.49253731,384,,,,,0,0,,,,384,2026-03-26,2026-04-25
