Placement,Platform,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,1241190,17513.70942402,1991270,10916.57133387,1.60432327,25739,30996,1.55659454,701.31116918,1.29259216,844.54877812,3761,0.1382611,520,41803.54038462,754,28830.02785146,mixed,,,21737841,2026-03-26,2026-04-25
"Instagram Reels",instagram,,,407543,20115.95095487,647018,12670.61349143,1.58760671,8703,10849,1.67676943,755.65628168,1.34509395,941.98724578,369,,126,65064.4047619,344,23831.72965116,,,,8198115,2026-03-26,2026-04-25
"Instagram Stories",instagram,,,375115,19744.69429375,633415,11693.01484809,1.68858883,14874,15991,2.5245692,463.1687199,2.34822352,497.95152615,3206,,204,36306.5245098,236,31383.6059322,,,,7406531,2026-03-26,2026-04-25
Feed,instagram,,,115088,42400.77158348,196933,24779.0873038,1.71115147,1376,2513,1.27606851,1941.8304815,0.69871479,3546.38081395,186,,86,56742.09302326,172,28371.04651163,,,,4879820,2026-03-26,2026-04-25
Feed,facebook,,,4775,101978.0104712,8465,57524.51269935,1.77277487,20,250,2.95333727,1947.78,0.23626698,24347.25,,,4,121736.25,1,486945,,,,486945,2026-03-26,2026-04-25
"Facebook Reels",facebook,,,3846,96786.27145086,6972,53390.70567986,1.81279251,27,182,2.61044177,2045.27472527,0.38726334,13786.66666667,,,8,46530,0,0,,,,372240,2026-03-26,2026-04-25
Status,whatsapp,,,485189,585.80676808,485189,585.80676808,1,694,1150,0.23702104,247.15391304,0.14303704,409.54899135,,,89,3193.56179775,0,0,,,,284227,2026-03-26,2026-04-25
"Facebook Stories",facebook,,,943,99118.76988335,1351,69185.04811251,1.43266172,32,35,2.59067358,2670.54285714,2.36861584,2920.90625,,,3,31156.33333333,0,0,,,,93469,2026-03-26,2026-04-25
"Explore home",instagram,,,8858,804.01896591,10275,693.13868613,1.15996839,7,14,0.13625304,508.71428571,0.06812652,1017.42857143,,,,,1,7122,,,,7122,2026-03-26,2026-04-25
"Search results",facebook,,,636,5047.16981132,921,3485.34201954,1.44811321,2,4,0.43431053,802.5,0.21715527,1605,,,,,0,0,,,,3210,2026-03-26,2026-04-25
Marketplace,facebook,,,195,16030.76923077,258,12116.27906977,1.32307692,1,3,1.1627907,1042,0.3875969,3126,,,,,0,0,,,,3126,2026-03-26,2026-04-25
Explore,instagram,,,374,7291.44385027,434,6283.41013825,1.16042781,3,5,1.15207373,545.4,0.69124424,909,,,,,0,0,,,,2727,2026-03-26,2026-04-25
"Facebook profile feed",facebook,,,37,8351.35135135,39,7923.07692308,1.05405405,,0,0,,,,,,,,0,0,,,,309,2026-03-26,2026-04-25
