Ads,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Instagram follows","* COST/ Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"ADS 1 || Peredam Mobil;...and 3 more ads",active,ad,64431,37776.24125033,91287,26662.7340147,1.41681799,505,1223,1.33973074,1990.15617334,0.55320035,4819.72475248,503,0.48310139,243,10016.30041152,787,52,46806.94230769,"Messaging conversations started",243,10016.30041152,2433961,2026-02-26,2026-03-25
"Ads 1 - LAKA (manual upload);...and 1 more ad",active,ad,40834,56862.02674242,81503,28488.57097285,1.99595925,283,1126,1.38154424,2062.08170515,0.34722648,8204.60777385,283,0.4204947,119,19511.79831933,987,73,31806.90410959,"Messaging conversations started",119,19511.79831933,2321904,2026-02-26,2026-03-25
"Ads 1 - Tune Up HHO",active,ad,38330,52567.38846856,83167,24227.25359818,2.16976259,223,628,0.75510719,3208.4522293,0.2681352,9035.46188341,222,0.45945946,102,19754,471,20,100745.4,"Messaging conversations started",102,19754,2014908,2026-02-26,2026-03-25
"ADS 2 || PDR rmoda (MU)",active,ad,79905,23224.90457418,136433,13602.17835861,1.70744009,792,2207,1.61764383,840.86361577,0.58050472,2343.16414141,785,0.62929936,494,3756.65182186,1366,160,11598.6625,"Messaging conversations started",494,3756.65182186,1855786,2026-02-26,2026-03-25
"ADS 2 || Service;...and 2 more ads",active,ad,37933,36381.33024016,65483,21074.98129285,1.72628055,206,798,1.2186369,1729.38972431,0.31458546,6699.28640777,206,0.32038835,66,20909.89393939,684,42,32858.4047619,"Messaging conversations started",66,20909.89393939,1380053,2026-02-26,2026-03-25
"ADS 2 || SV (manual upload)",inactive,ad,11410,101231.20070114,26044,44349.8694517,2.28255916,68,306,1.17493473,3774.66666667,0.26109661,16986,65,0.52307692,34,33972,347,12,96254,"Messaging conversations started",34,33972,1155048,2026-02-26,2026-03-25
"ADS 1 || Home Service_HHO - [EP]",active,ad,16952,50088.4851345,26861,31610.88567067,1.5845328,180,601,2.23744462,1412.81198003,0.67011653,4717.22222222,71,1.08450704,77,11027.27272727,67,9,94344.44444444,"Messaging conversations started",77,11027.27272727,849100,2026-02-26,2026-03-25
"ADS 3 || Noise Kill (MU)",active,ad,21587,28525.9183768,38656,15929.97206126,1.79070737,304,678,1.75393212,908.24336283,0.78642384,2025.62171053,301,0.40199336,121,5089.16528926,428,24,25657.875,"Messaging conversations started",121,5089.16528926,615789,2026-02-26,2026-03-25
"ADS 6 || SV (EP);...and 2 more ads",active,ad,9324,60869.36936937,17933,31648.13472369,1.92331617,86,254,1.4163832,2234.43307087,0.47956282,6599.37209302,83,0.3253012,27,21020.22222222,202,13,43657.38461538,"Messaging conversations started",27,21020.22222222,567546,2026-02-26,2026-03-25
"Ads 2 - (Manual Upload)",active,ad,42756,13092.66535691,59186,9458.14888656,1.38427355,1338,1319,2.22856757,424.40485216,2.26066975,418.37817638,,,2,279895,1386,144,3887.43055556,"Instagram profile visits",1386,403.88888889,559790,2026-02-26,2026-03-25
"Ads 2 - BANJIR (manual upload);...and 1 more ad",active,ad,9940,55644.16498994,15175,36448.30313015,1.52665996,197,304,2.00329489,1819.41776316,1.29818781,2807.62944162,195,0.14358974,28,19753.67857143,131,4,138275.75,"Messaging conversations started",28,19753.67857143,553103,2026-02-26,2026-03-25
"Ads 2 - (MU) Bongkar karpet & hewan",active,ad,12395,33779.58854377,17828,23485.41619924,1.4383219,92,264,1.48081669,1585.97727273,0.51604218,4551.06521739,91,0.31868132,29,14437.86206897,177,9,46522,"Messaging conversations started",29,14437.86206897,418698,2026-02-26,2026-03-25
"Ads 1 - (EP) - Ganti oli",active,ad,15892,8534.86030707,19895,6817.59235989,1.25188774,474,466,2.34229706,291.06437768,2.38250817,286.15189873,,,,,483,49,2768.08163265,"Instagram profile visits",483,280.81987578,135636,2026-02-26,2026-03-25
"Ads 4 - (MU) - Anti karat rangka & kolong",active,ad,15173,8164.96408093,19212,6448.41765563,1.26619653,486,478,2.48802832,259.17782427,2.52966896,254.91152263,,,,,514,50,2477.74,"Instagram profile visits",514,241.02529183,123887,2026-02-26,2026-03-25
"ADS 1 || Home Service_HHO",inactive,ad,2255,42487.36141907,2762,34688.26937002,1.2248337,23,61,2.20854453,1570.63934426,0.83272991,4165.60869565,12,1.5,18,5322.72222222,8,0,,"Messaging conversations started",18,5322.72222222,95809,2026-02-26,2026-03-25
"ADS 2 || Servis berkala;...and 4 more ads",active,ad,1910,29994.2408377,2273,25204.13550374,1.19005236,7,23,1.01187857,2490.82608696,0.30796304,8184.14285714,6,0.33333333,2,28644.5,26,1,57289,"Messaging conversations started",2,28644.5,57289,2026-02-26,2026-03-25
"Ads 2 - (EP) - Polish body_high end car",active,ad,3606,8699.11259013,4157,7546.06687515,1.15280089,72,133,3.19942266,235.85714286,1.73201828,435.68055556,,,,,75,10,3136.9,"Instagram profile visits",75,418.25333333,31369,2026-02-26,2026-03-25
"Ads 3 - (MU) - Edukasi coatinng car & before-after",active,ad,2368,12182.43243243,2749,10493.99781739,1.16089527,96,95,3.45580211,303.66315789,3.49217897,300.5,,,,,98,6,4808,"Instagram profile visits",98,294.36734694,28848,2026-02-26,2026-03-25
"Ads 4 -  (MU) Servis berkala & before-after",active,ad,292,35619.8630137,369,28186.99186992,1.26369863,2,8,2.16802168,1300.125,0.54200542,5200.5,2,0.5,1,10401,5,0,,"Messaging conversations started",1,10401,10401,2026-02-26,2026-03-25
"Ads 1 - (EP) - Repaint full_high end car",active,ad,789,9024.08111534,882,8072.56235828,1.11787072,10,14,1.58730159,508.57142857,1.13378685,712,,,,,11,2,3560,"Instagram profile visits",11,647.27272727,7120,2026-02-26,2026-03-25
"Ads 2 - (MU) - before-after perbaikan body",active,ad,721,9658.80721221,764,9115.18324607,1.05963939,23,22,2.87958115,316.54545455,3.0104712,302.7826087,,,,,24,3,2321.33333333,"Instagram profile visits",24,290.16666667,6964,2026-02-26,2026-03-25
"Ads 1 - (MU) Servis Berkala",active,ad,151,33715.23178808,202,25202.97029703,1.33774834,,3,1.48514851,1697,,,,,,,3,0,,,,,5091,2026-02-26,2026-03-25
"Ads 1 - (Manual Upload)",inactive,ad,265,4728.30188679,268,4675.37313433,1.01132075,5,5,1.86567164,250.6,1.86567164,250.6,,,,,5,0,,"Instagram profile visits",5,250.6,1253,2026-02-26,2026-03-25
"Ads 3 - Tune up HHO & servis mesin",active,ad,21,41666.66666667,21,41666.66666667,1,,1,4.76190476,875,,,,,,,1,0,,,,,875,2026-02-26,2026-03-25
