Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Instagram follows","* COST/ Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
25-34,male,,,142091,57976.9021261,488643,16858.92563692,3.43894406,3143,6426,1.31507051,1281.97883598,0.64320987,2621.0614063,1615,,735,11208.15782313,5211,336,24517.8452381,,,,8237996,2026-02-26,2026-03-25
35-44,male,,,87986,83958.50476212,288208,25631.39468717,3.27561203,2177,4488,1.55720868,1645.98328877,0.75535724,3393.28112081,1455,,692,10675.10549133,2969,278,26572.5647482,,,,7387173,2026-02-26,2026-03-25
45-54,male,,,11597,68778.47719238,24236,32910.7113385,2.08985082,403,607,2.5045387,1314.04283361,1.66281565,1979.21588089,61,,46,17339.65217391,410,68,11729.76470588,,,,797624,2026-02-26,2026-03-25
18-24,male,,,6113,91505.15295272,25022,22355.16745264,4.09324391,70,222,0.88721925,2519.68918919,0.27975382,7991.01428571,70,,20,27968.55,238,5,111874.2,,,,559371,2026-02-26,2026-03-25
55-64,male,,,2823,112212.18561814,5960,53150.16778523,2.11122919,67,165,2.76845638,1919.84848485,1.12416107,4727.98507463,28,,25,12671,38,8,39596.875,,,,316775,2026-02-26,2026-03-25
25-34,female,,,1850,74074.59459459,4276,32048.17586529,2.31135135,19,76,1.77736202,1803.13157895,0.44434051,7212.52631579,16,,11,12458,93,6,22839.66666667,,,,137038,2026-02-26,2026-03-25
35-44,female,,,1056,101310.60606061,2347,45583.29782701,2.22253788,18,84,3.57903707,1273.61904762,0.76693651,5943.55555556,16,,7,15283.42857143,72,4,26746,,,,106984,2026-02-26,2026-03-25
65+,male,,,822,113823.60097324,1936,48327.99586777,2.35523114,18,50,2.58264463,1871.26,0.92975207,5197.94444444,10,,9,10395.88888889,14,0,,,,,93563,2026-02-26,2026-03-25
45-54,female,,,386,144642.48704663,796,70140.70351759,2.06217617,13,21,2.63819095,2658.66666667,1.63316583,4294.76923077,11,,6,9305.33333333,6,2,27916,,,,55832,2026-02-26,2026-03-25
55-64,female,,,163,140484.66257669,369,62056.91056911,2.26380368,8,12,3.25203252,1908.25,2.16802168,2862.375,6,,4,5724.75,2,0,,,,,22899,2026-02-26,2026-03-25
18-24,female,,,208,61264.42307692,617,20653.16045381,2.96634615,2,9,1.45867099,1415.88888889,0.32414911,6371.5,2,,2,6371.5,9,1,12743,,,,12743,2026-02-26,2026-03-25
65+,female,,,63,170111.11111111,116,92387.93103448,1.84126984,1,4,3.44827586,2679.25,0.86206897,10717,,,,,0,0,,,,,10717,2026-02-26,2026-03-25
45-54,unknown,,,39,216487.17948718,135,62540.74074074,3.46153846,2,2,1.48148148,4221.5,1.48148148,4221.5,2,,1,8443,1,0,,,,,8443,2026-02-26,2026-03-25
25-34,unknown,,,98,53520.40816327,286,18339.16083916,2.91836735,1,2,0.6993007,2622.5,0.34965035,5245,1,,,,1,0,,,,,5245,2026-02-26,2026-03-25
35-44,unknown,,,52,85346.15384615,155,28632.25806452,2.98076923,,0,0,,,,,,,,0,0,,,,,4438,2026-02-26,2026-03-25
55-64,unknown,,,12,332083.33333333,19,209736.84210526,1.58333333,,1,5.26315789,3985,,,,,,,0,0,,,,,3985,2026-02-26,2026-03-25
Unknown,male,,,56,25142.85714286,58,24275.86206897,1.03571429,,1,1.72413793,1408,,,,,,,1,0,,,,,1408,2026-02-26,2026-03-25
18-24,unknown,,,17,28882.35294118,64,7671.875,3.76470588,,0,0,,,,,,,,0,0,,,,,491,2026-02-26,2026-03-25
65+,unknown,,,6,23000,6,23000,1,,0,0,,,,,,,,0,0,,,,,138,2026-02-26,2026-03-25
