Placement,Platform,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Instagram follows","* COST/ Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"Instagram Reels",instagram,,,190192,45081.60700766,445866,19230.35396285,2.34429419,2790,6035,1.35354568,1420.73918807,0.62574854,3073.17598566,1389,,839,10219.50059595,4736,347,24709.39769452,,,,8574161,2026-02-26,2026-03-25
Feed,instagram,,,83511,59245.04556286,218685,22624.38210211,2.61863707,1037,2658,1.21544688,1861.40443943,0.47419805,4771.08293153,635,,439,11270.18906606,2190,199,24862.37688442,,,,4947613,2026-02-26,2026-03-25
"Instagram Stories",instagram,,,60207,61861.69382298,159121,23406.75963575,2.64289867,1995,2977,1.87090327,1251.09405442,1.25376286,1866.92080201,1268,,230,16193.50869565,2123,159,23424.57232704,,,,3724507,2026-02-26,2026-03-25
"Facebook Reels",facebook,,,6834,46082.23587943,11137,28277.45353327,1.62964589,87,294,2.63984915,1071.17687075,0.78117985,3619.83908046,,,26,12112.53846154,2,1,314926,,,,314926,2026-02-26,2026-03-25
Feed,facebook,,,3163,51682.57982928,4539,36014.98127341,1.43503003,22,187,4.11985019,874.18181818,0.48468826,7430.54545455,,,20,8173.6,2,1,163472,,,,163472,2026-02-26,2026-03-25
"Facebook Stories",facebook,,,250,83204,288,72225.69444444,1.152,7,9,3.125,2311.22222222,2.43055556,2971.57142857,,,3,6933.66666667,0,0,,,,,20801,2026-02-26,2026-03-25
"Explore home",instagram,,,2568,3351.24610592,2987,2881.15165718,1.16316199,1,4,0.13391363,2151.5,0.03347841,8606,1,,1,8606,8,1,8606,,,,8606,2026-02-26,2026-03-25
Explore,instagram,,,445,17132.58426966,555,13736.93693694,1.24719101,,3,0.54054054,2541.33333333,,,,,,,4,0,,,,,7624,2026-02-26,2026-03-25
"Search results",facebook,,,29,26551.72413793,39,19743.58974359,1.34482759,3,3,7.69230769,256.66666667,7.69230769,256.66666667,,,,,0,0,,,,,770,2026-02-26,2026-03-25
Marketplace,facebook,,,13,29153.84615385,31,12225.80645161,2.38461538,,0,0,,,,,,,,0,0,,,,,379,2026-02-26,2026-03-25
"Facebook profile feed",facebook,,,1,4000,1,4000,1,,0,0,,,,,,,,0,0,,,,,4,2026-02-26,2026-03-25
