Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,827188,19847.05774262,1281040,12815.56235559,1.5486685,20211,24715,1.92929183,664.26251264,1.57770249,812.29271189,1265,0.30592885,387,42421.82945736,824,19923.84466019,mixed,,,16417248,2026-02-26,2026-03-25
"sppf (mu) - 12/1/26",120242075202220007,not_delivering,ad,19971,69032.19668519,40263,34240.91597745,2.01607331,127,394,0.97856593,3499.09137056,0.31542607,10855.4488189,126,0.23809524,30,45954.73333333,13,106049.38461538,"Messaging conversations started",30,45954.73333333,1378642,2026-02-26,2026-03-25
"ppf (pe) - 12/1/26",120242171074570007,inactive,ad,7598,134811.39773625,13494,75907.58855788,1.77599368,57,268,1.98606788,3822.00373134,0.42240996,17970.12280702,57,0.28070175,16,64018.5625,13,78792.07692308,"Messaging conversations started",16,64018.5625,1024297,2026-02-26,2026-03-25
"Ads 2 - PPF_Visit profile",120244032225680007,inactive,ad,132170,5868.18491337,162835,4763.09147296,1.2320118,7864,7828,4.80732029,99.07996934,4.82942856,98.62639878,1,0,,,34,22811.70588235,"Instagram profile visits",7428,104.41545504,775598,2026-02-26,2026-03-25
"SPPF || Ads 1 || 15/12/25",120240829066410007,active,ad,15375,47473.43089431,25344,28799.87373737,1.64839024,141,376,1.48358586,1941.23404255,0.5563447,5176.62411348,137,0.19708029,27,27033.48148148,30,24330.13333333,"Messaging conversations started",27,27033.48148148,729904,2026-02-26,2026-03-25
"Ads 1 - Story Telling History_Visit Profile",120244269349480007,active,ad,49155,13210.66015665,77795,8347.19454978,1.58264673,2238,2180,2.80223665,297.87614679,2.87679157,290.15638963,,,2,324685,143,4541.04895105,"Instagram profile visits",2676,242.66442451,649370,2026-02-26,2026-03-25
"SPPF || Ads 1 || 15/12/25",120240829066400007,active,ad,10268,59087.65095442,14121,42965.22909142,1.37524347,107,280,1.9828624,2166.82857143,0.7577367,5670.20560748,107,0.28037383,30,20223.73333333,16,37919.5,"Messaging conversations started",30,20223.73333333,606712,2026-02-26,2026-03-25
"ADS 1 || 15/12/25",120240829066300007,active,ad,7544,79919.53870626,11049,54567.20065164,1.46460764,41,258,2.33505295,2336.87209302,0.37107431,14705.19512195,41,0.46341463,19,31732.26315789,18,33495.16666667,"Messaging conversations started",19,31732.26315789,602913,2026-02-26,2026-03-25
"ADS 1 || 15/12/25",120240829066140007,active,ad,5550,105507.92792793,7611,76937.19616345,1.37135135,34,181,2.37813691,3235.1878453,0.44672185,17222.61764706,34,0.23529412,8,73196.125,18,32531.61111111,"Messaging conversations started",8,73196.125,585569,2026-02-26,2026-03-25
"Ads ppf 1",120240984689230007,active,ad,6010,80816.47254576,9901,49056.35794364,1.64742097,96,134,1.35339865,3624.67910448,0.96959903,5059.44791667,96,0.16666667,16,30356.6875,2,242853.5,"Messaging conversations started",16,30356.6875,485707,2026-02-26,2026-03-25
"Ads ppf 3",120240984825840007,active,ad,9728,49103.72121711,13318,35867.32242078,1.36903783,96,163,1.22390749,2930.55828221,0.72082895,4975.84375,95,0.15789474,15,31845.4,2,238840.5,"Messaging conversations started",15,31845.4,477681,2026-02-26,2026-03-25
"Detailing, paint correction, coating_CTWA",120244032351060007,active,ad,25045,17736.75384308,28895,15373.49022322,1.1537233,65,230,0.79598546,1931.37826087,0.22495241,6834.10769231,15,1.13333333,17,26130.41176471,1,444217,"Messaging conversations started",17,26130.41176471,444217,2026-02-26,2026-03-25
"SPPF || Ads 1 || 15/12/25",120240829066320007,active,ad,7414,58560.29134071,10522,41262.68770196,1.41920691,56,170,1.61566242,2553.91764706,0.53221821,7752.96428571,55,0.10909091,6,72361,16,27135.375,"Messaging conversations started",6,72361,434166,2026-02-26,2026-03-25
"NCC || BOF || Ads 2 || 30/11/25 (manual upload)",120239822942840007,active,ad,3672,103291.93899782,6618,57311.5744938,1.80228758,19,86,1.29948625,4410.3255814,0.2870958,19962.52631579,19,0.31578947,6,63214.66666667,4,94822,"Messaging conversations started",6,63214.66666667,379288,2026-02-26,2026-03-25
"4/3/26 || SPPF - Andre",120244267916240007,active,ad,3131,113954.64707761,4750,75114.10526316,1.51708719,26,93,1.95789474,3836.47311828,0.54736842,13722.76923077,10,0.6,6,59465.33333333,2,178396,"Messaging conversations started",6,59465.33333333,356792,2026-02-26,2026-03-25
"Ads 2 - @hobibarbar",120240212471800007,active,ad,60343,5564.83767794,73901,4543.90333013,1.22468223,969,1532,2.07304367,219.18994778,1.31121365,346.54179567,,,,,29,11579.27586207,"Instagram profile visits",945,355.34285714,335799,2026-02-26,2026-03-25
"ADS 1 || 30/11/25",120239823066240007,active,ad,3324,96016.84717208,4062,78572.1319547,1.22202166,15,88,2.16642048,3626.81818182,0.36927622,21277.33333333,15,0.33333333,5,63832,7,45594.28571429,"Messaging conversations started",5,63832,319160,2026-02-26,2026-03-25
"Ads 3 - (visit profile, sppf)",120240213313090007,active,ad,70844,4483.7953814,79867,3977.23715677,1.12736435,1180,1144,1.43238133,277.66608392,1.47745627,269.19491525,,,,,34,9342.64705882,"Instagram profile visits",1175,270.34042553,317650,2026-02-26,2026-03-25
"Ads 4 - (SPPF, Ordinar car)",120240218098250007,active,ad,68094,4618.93852616,70076,4488.29841886,1.02910682,117,247,0.35247446,1273.36842105,0.16696158,2688.22222222,20,1.25,25,12580.88,4,78630.5,"Messaging conversations started",25,12580.88,314522,2026-02-26,2026-03-25
"Ads 1 - 19/12/25",120241116064300007,active,ad,26834,11014.04934039,30119,9812.77598858,1.12241932,851,845,2.80553803,349.76449704,2.82545901,347.29847239,,,,,82,3604.2804878,"Instagram profile visits",880,335.85340909,295551,2026-02-26,2026-03-25
"Ads 2 - @hobibarbar",120240213134360007,active,ad,50268,5664.97573009,58635,4856.60441716,1.16644784,777,1218,2.07725761,233.79885057,1.3251471,366.4954955,,,,,32,8898.96875,"Instagram profile visits",748,380.70454545,284767,2026-02-26,2026-03-25
"PPF 5",120242673886050007,active,ad,5540,51388.44765343,6522,43651.02729224,1.17725632,52,175,2.683226,1626.81142857,0.79730144,5474.84615385,18,0.5,9,31632.44444444,1,284692,"Messaging conversations started",9,31632.44444444,284692,2026-02-26,2026-03-25
