Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,827188,19847.05774262,1281040,12815.56235559,1.5486685,20211,24715,1.92929183,664.26251264,1.57770249,812.29271189,1265,0.30592885,387,42421.82945736,824,19923.84466019,mixed,,,16417248,2026-02-26,2026-03-25
25-34,male,,,424513,18912.05923022,760407,10558.04983384,1.7912455,15252,17614,2.31639109,455.79737709,2.00576796,526.3844086,624,,133,60364.02255639,513,15649.93177388,,,,8028415,2026-02-26,2026-03-25
35-44,male,,,101093,56165.25377623,196186,28941.48410182,1.94064871,3952,5095,2.59702527,1114.40902846,2.01441489,1436.71912955,442,,117,48529.17948718,262,21671.42748092,,,,5677914,2026-02-26,2026-03-25
45-54,male,,,8909,163758.89549893,19977,73030.38494268,2.24233921,259,521,2.6079992,2800.24568138,1.29649096,5632.92664093,78,,30,48630.93333333,28,52104.57142857,,,,1458928,2026-02-26,2026-03-25
55-64,male,,,1370,269036.49635036,2952,124857.72357724,2.15474453,41,101,3.42140921,3649.30693069,1.38888889,8989.75609756,27,,7,52654.28571429,2,184290,,,,368580,2026-02-26,2026-03-25
25-34,female,,,3337,61230.44650884,5464,37394.94875549,1.63739886,76,124,2.26939971,1647.79032258,1.3909224,2688.5,24,,10,20432.6,3,68108.66666667,,,,204326,2026-02-26,2026-03-25
35-44,female,,,977,188965.19959058,2084,88588.77159309,2.13306039,26,81,3.88675624,2279.24691358,1.24760077,7100.73076923,19,,7,26374.14285714,8,23077.375,,,,184619,2026-02-26,2026-03-25
Unknown,unknown,,,275869,561.18665019,282087,548.81649987,1.02253968,527,999,0.35414606,154.96896897,0.1868218,293.76470588,,,68,2276.67647059,0,0,,,,154814,2026-02-26,2026-03-25
18-24,male,,,3915,29119.54022989,8036,14186.53558985,2.05261814,31,86,1.07018417,1325.61627907,0.38576406,3677.51612903,29,,6,19000.5,4,28500.75,,,,114003,2026-02-26,2026-03-25
65+,male,,,609,163868.63711002,1253,79645.65043895,2.05747126,18,41,3.27214685,2434.04878049,1.43655227,5544.22222222,6,,4,24949,1,99796,,,,99796,2026-02-26,2026-03-25
45-54,female,,,246,231369.91869919,507,112262.32741617,2.06097561,11,21,4.14201183,2710.33333333,2.16962525,5174.27272727,4,,1,56917,3,18972.33333333,,,,56917,2026-02-26,2026-03-25
18-24,female,,,900,16313.33333333,1092,13445.05494505,1.21333333,4,7,0.64102564,2097.42857143,0.36630037,3670.5,4,,,,0,0,,,,14682,2026-02-26,2026-03-25
45-54,unknown,,,28,508107.14285714,135,105385.18518519,4.82142857,2,6,4.44444444,2371.16666667,1.48148148,7113.5,,,,,0,0,,,,14227,2026-02-26,2026-03-25
25-34,unknown,,,173,75687.86127168,362,36171.27071823,2.09248555,1,6,1.65745856,2182.33333333,0.27624309,13094,1,,2,6547,0,0,,,,13094,2026-02-26,2026-03-25
55-64,female,,,87,146517.24137931,160,79668.75,1.83908046,5,5,3.125,2549.4,3.125,2549.4,4,,2,6373.5,0,0,,,,12747,2026-02-26,2026-03-25
35-44,unknown,,,75,111906.66666667,137,61262.77372263,1.82666667,1,2,1.45985401,4196.5,0.72992701,8393,1,,,,0,0,,,,8393,2026-02-26,2026-03-25
65+,female,,,51,51313.7254902,71,36859.15492958,1.39215686,1,2,2.81690141,1308.5,1.4084507,2617,,,,,0,0,,,,2617,2026-02-26,2026-03-25
65+,unknown,,,6,306000,10,183600,1.66666667,1,1,10,1836,10,1836,,,,,0,0,,,,1836,2026-02-26,2026-03-25
Unknown,male,,,72,6208.33333333,72,6208.33333333,1,1,1,1.38888889,447,1.38888889,447,,,,,0,0,,,,447,2026-02-26,2026-03-25
Unknown,female,,,1,378000,1,378000,1,,0,0,,,,,,,,0,0,,,,378,2026-02-26,2026-03-25
18-24,unknown,,,37,7297.2972973,40,6750,1.08108108,2,2,5,135,5,135,2,,,,0,0,,,,270,2026-02-26,2026-03-25
55-64,unknown,,,7,35000,7,35000,1,,0,0,,,,,,,,0,0,,,,245,2026-02-26,2026-03-25
