Placement,Platform,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,827188,19847.05774262,1281040,12815.56235559,1.5486685,20211,24715,1.92929183,664.26251264,1.57770249,812.29271189,1265,0.30592885,387,42421.82945736,824,19923.84466019,mixed,,,16417248,2026-02-26,2026-03-25
"Instagram Reels",instagram,,,260066,25939.20773957,402306,16768.09692125,1.54693808,5833,7682,1.90949178,878.14449362,1.44989138,1156.50711469,246,,118,57168.69491525,414,16294.4589372,,,,6745906,2026-02-26,2026-03-25
"Instagram Stories",instagram,,,279340,17675.33471755,441253,11189.56245057,1.57962698,12546,13385,3.03340714,368.87769892,2.84326679,393.54599075,886,,84,58778.9047619,257,19211.78210117,,,,4937428,2026-02-26,2026-03-25
Feed,instagram,,,71641,42557.09719295,123332,24720.53481659,1.72152818,1112,1922,1.55839523,1586.28147763,0.90163137,2741.75629496,133,,75,40651.10666667,153,19927.0130719,,,,3048833,2026-02-26,2026-03-25
Feed,facebook,,,9077,97183.21031178,15440,57132.9015544,1.70100253,46,359,2.32512953,2457.19220056,0.29792746,19176.7826087,,,26,33928.15384615,0,0,,,,882132,2026-02-26,2026-03-25
"Facebook Reels",facebook,,,5324,93889.55672427,8748,57140.83219021,1.64312547,58,256,2.92638317,1952.609375,0.66300869,8618.4137931,,,10,49986.8,0,0,,,,499868,2026-02-26,2026-03-25
Status,whatsapp,,,276935,583.17294672,283165,570.34237988,1.02249625,531,1006,0.3552699,160.53777336,0.18752318,304.14500942,,,69,2340.5942029,0,0,,,,161501,2026-02-26,2026-03-25
"Facebook Stories",facebook,,,1218,103482.75862069,1663,75791.942273,1.36535304,69,75,4.50992183,1680.56,4.14912808,1826.69565217,,,5,25208.4,0,0,,,,126042,2026-02-26,2026-03-25
Explore,instagram,,,563,11731.79396092,691,9558.61070912,1.22735346,10,17,2.4602026,388.52941176,1.447178,660.5,,,,,0,0,,,,6605,2026-02-26,2026-03-25
"Search results",facebook,,,499,8805.61122244,710,6188.73239437,1.42284569,4,8,1.12676056,549.25,0.56338028,1098.5,,,,,0,0,,,,4394,2026-02-26,2026-03-25
"Explore home",instagram,,,3112,870.17994859,3583,755.79123639,1.15134961,2,4,0.11163829,677,0.05581915,1354,,,,,0,0,,,,2708,2026-02-26,2026-03-25
Marketplace,facebook,,,92,11684.7826087,125,8600,1.35869565,,0,0,,,,,,,,0,0,,,,1075,2026-02-26,2026-03-25
"Facebook profile feed",facebook,,,22,34363.63636364,24,31500,1.09090909,,1,4.16666667,756,,,,,,,0,0,,,,756,2026-02-26,2026-03-25
