Ads,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Instagram follows","* COST/ Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"ADS 1 || Peredam Mobil;...and 3 more ads",active,ad,65183,47673.01290214,100446,30936.7222189,1.54098461,493,1296,1.29024551,2397.73919753,0.49081098,6303.18458418,490,0.42653061,209,14868.27751196,872,47,66116.38297872,"Messaging conversations started",209,14868.27751196,3107470,2026-01-26,2026-02-25
"Ads 1 - LAKA (manual upload);...and 1 more ad",active,ad,26687,60553.64034923,52514,30772.65110256,1.96777457,131,567,1.07971208,2850.07936508,0.24945729,12335.83969466,129,0.41860465,54,29925.83333333,591,19,85052.36842105,"Messaging conversations started",54,29925.83333333,1615995,2026-01-26,2026-02-25
"ADS 2 || SV (manual upload)",inactive,ad,16671,82938.93587667,36842,37529.85722816,2.20994541,122,402,1.09114597,3439.49004975,0.3311438,11333.40163934,121,0.34710744,42,32920.83333333,428,5,276535,"Messaging conversations started",42,32920.83333333,1382675,2026-01-26,2026-02-25
"Ads 2 - BANJIR (manual upload);...and 1 more ad",active,ad,31553,43722.11834057,48254,28589.62987524,1.52929991,348,621,1.28693994,2221.52012882,0.72118374,3964.26436782,345,0.12463768,43,32082.88372093,469,13,106120.30769231,"Messaging conversations started",43,32082.88372093,1379564,2026-01-26,2026-02-25
"Ads 1 - Tune Up HHO",active,ad,14930,51527.99732083,27857,27616.50572567,1.86584059,69,249,0.89385074,3089.61044177,0.24769358,11149.46376812,68,0.35294118,24,32054.70833333,210,3,256437.66666667,"Messaging conversations started",24,32054.70833333,769313,2026-01-26,2026-02-25
"ADS 2 || Service;...and 2 more ads",active,ad,10704,53330.06352765,19784,28853.87181561,1.84828102,82,273,1.37990295,2091.00732601,0.41447634,6961.52439024,81,0.25925926,21,27183.0952381,252,12,47570.41666667,"Messaging conversations started",21,27183.0952381,570845,2026-01-26,2026-02-25
"ADS 6 || SV (EP)",inactive,ad,9012,56391.25610297,13822,36767.32744899,1.5337328,68,155,1.12140067,3278.69677419,0.49196932,7473.5,68,0.47058824,32,15881.1875,125,9,56466.44444444,"Messaging conversations started",32,15881.1875,508198,2026-01-26,2026-02-25
"ADS 6 || SV (EP);...and 2 more ads",active,ad,6848,60580.75350467,12433,33367.40931392,1.81556659,51,190,1.5281911,2183.45789474,0.41019866,8134.45098039,50,0.42,21,19755.0952381,175,10,41485.7,"Messaging conversations started",21,19755.0952381,414857,2026-01-26,2026-02-25
"Ads 2 - (Manual Upload)",active,ad,25997,13518.40596992,34691,10130.52376697,1.3344232,867,852,2.45596841,412.48591549,2.49920729,405.34948097,,,2,175719,928,101,3479.58415842,"Instagram profile visits",928,378.70474138,351438,2026-01-26,2026-02-25
"Ads 1 - (Manual Upload)",inactive,ad,49660,5450.70479259,65029,4162.48135447,1.30948449,1188,1167,1.79458395,231.94687232,1.82687724,227.84680135,,,1,270682,1232,29,9333.86206897,"Instagram profile visits",1232,219.70941558,270682,2026-01-26,2026-02-25
"ADS 2 || SV",inactive,ad,992,82081.65322581,1663,48962.71797956,1.67641129,8,20,1.20264582,4071.25,0.48105833,10178.125,8,0.5,4,20356.25,28,1,81425,"Messaging conversations started",4,20356.25,81425,2026-01-26,2026-02-25
"ADS 4 || SV (EP)",inactive,ad,1524,26581.3648294,1938,20902.99277606,1.27165354,10,32,1.65118679,1265.9375,0.51599587,4051,10,0.2,2,20255,28,0,,"Messaging conversations started",2,20255,40510,2026-01-26,2026-02-25
"ADS 1 || (Edukasi Coating) - MU",inactive,ad,433,30415.70438799,453,29072.84768212,1.04618938,3,6,1.32450331,2195,0.66225166,4390,3,0.33333333,1,13170,3,0,,"Messaging conversations started",1,13170,13170,2026-01-26,2026-02-25
"Ads 1 - (Korban Belatung & Banjir) - MU",inactive,ad,1573,7617.92752702,1609,7447.48290864,1.0228862,62,61,3.79117464,196.44262295,3.85332505,193.27419355,,,,,61,8,1497.875,"Instagram profile visits",61,196.44262295,11983,2026-01-26,2026-02-25
"ADS 2 || Servis berkala;...and 3 more ads",active,ad,231,39787.87878788,298,30842.28187919,1.29004329,1,4,1.34228188,2297.75,0.33557047,9191,1,0,,,6,0,,,,,9191,2026-01-26,2026-02-25
"Ads 2 - (Before-After Detailing) - MU",inactive,ad,10,5300,11,4818.18181818,1.1,,0,0,,,,,,,,0,0,,,,,53,2026-01-26,2026-02-25
