Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Instagram follows","* COST/ Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
25-34,male,,,143757,47715.12343747,388081,17675.13225332,2.69956246,2490,4441,1.14434873,1544.55820761,0.64161863,2754.77228916,1082,,402,17063.14179104,3933,124,55317.60483871,,,,6859383,2026-01-26,2026-02-25
35-44,male,,,80090,75573.76701211,215023,28149.09567814,2.68476714,1359,2571,1.19568604,2354.22131466,0.63202541,4453.79175865,830,,328,18453.36280488,2021,136,44505.16911765,,,,6052703,2026-01-26,2026-02-25
18-24,male,,,6392,117522.5281602,23221,32350.20024977,3.63282228,65,188,0.80961199,3995.76595745,0.27991904,11556.98461538,65,,19,39537.05263158,222,8,93900.5,,,,751204,2026-01-26,2026-02-25
45-54,male,,,7424,77164.6012931,15399,37201.76634846,2.07421875,243,316,2.0520813,1812.87974684,1.57802455,2357.48971193,60,,25,22914.8,283,43,13322.55813953,,,,572870,2026-01-26,2026-02-25
55-64,male,,,1209,149977.6674938,2820,64298.93617021,2.3325062,40,57,2.0212766,3181.10526316,1.41843972,4533.075,27,,14,12951.64285714,29,2,90661.5,,,,181323,2026-01-26,2026-02-25
25-34,female,,,2428,55135.91433278,4935,27126.64640324,2.03253707,20,67,1.35764944,1998.05970149,0.40526849,6693.5,20,,6,22311.66666667,68,1,133870,,,,133870,2026-01-26,2026-02-25
35-44,female,,,1390,75381.29496403,2715,38593.00184162,1.95323741,11,40,1.4732965,2619.5,0.40515654,9525.45454545,11,,3,34926.66666667,33,1,104780,,,,104780,2026-01-26,2026-02-25
45-54,female,,,389,128179.94858612,868,57444.70046083,2.23136247,10,24,2.76497696,2077.58333333,1.15207373,4986.2,9,,2,24931,28,0,,,,,49862,2026-01-26,2026-02-25
65+,male,,,380,122573.68421053,1070,43530.8411215,2.81578947,12,22,2.05607477,2117.18181818,1.12149533,3881.5,12,,6,7763,14,0,,,,,46578,2026-01-26,2026-02-25
55-64,female,,,106,220500,225,103880,2.12264151,3,3,1.33333333,7791,1.33333333,7791,3,,3,7791,1,0,,,,,23373,2026-01-26,2026-02-25
18-24,female,,,307,39859.93485342,655,18682.44274809,2.13355049,3,7,1.06870229,1748.14285714,0.45801527,4079,3,,,,4,0,,,,,12237,2026-01-26,2026-02-25
65+,female,,,36,165083.33333333,75,79240,2.08333333,1,1,1.33333333,5943,1.33333333,5943,1,,1,5943,0,0,,,,,5943,2026-01-26,2026-02-25
45-54,unknown,,,16,277187.5,79,56139.24050633,4.9375,,0,0,,,,,,,,0,0,,,,,4435,2026-01-26,2026-02-25
25-34,unknown,,,86,40627.90697674,227,15392.07048458,2.63953488,,0,0,,,,,,,,0,0,,,,,3494,2026-01-26,2026-02-25
35-44,unknown,,,39,50051.28205128,59,33084.74576271,1.51282051,,1,1.69491525,1952,,,,,,,1,0,,,,,1952,2026-01-26,2026-02-25
18-24,unknown,,,32,26625,67,12716.41791045,2.09375,,0,0,,,,,,,,0,0,,,,,852,2026-01-26,2026-02-25
Unknown,male,,,10,10700,11,9727.27272727,1.1,,0,0,,,,,,,,0,0,,,,,107,2026-01-26,2026-02-25
55-64,unknown,,,3,4666.66666667,4,3500,1.33333333,,0,0,,,,,,,,0,0,,,,,14,2026-01-26,2026-02-25
65+,unknown,,,1,9000,1,9000,1,,0,0,,,,,,,,0,0,,,,,9,2026-01-26,2026-02-25
