Ads,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
"Dinamyc || Caroucel || Ads 4;...and 6 more ads",36486,410,1.50194595,1275,125,38691000,14,3.92103408,4660000,332857.14285714,1188462,2025-09-26,2025-10-25
"Carousel || Ads 4",28828,282,1.04759262,1124,121,33342000,6,4.76809585,1654000,275666.66666667,346889,2025-09-26,2025-10-25
"Dynamic Ads",27249,572,2.29366215,4585,344,95276400,43,5.82642276,16837750,391575.58139535,2889895,2025-09-26,2025-10-25
"Dinamyc || Caroucel || Ads 4;...and 17 more ads",20194,256,1.57472517,1236,96,26522350,6,2.52576732,2128550,354758.33333333,842734,2025-09-26,2025-10-25
"ADS 2 || CAROUSEL;...and 11 more ads",19467,166,1.2379925,624,44,11728200,1,0.41437197,289000,289000,697441,2025-09-26,2025-10-25
"SV || Carousel || Ads 5;...and 4 more ads",18070,215,1.50525733,1424,141,39730000,14,6.24295996,5232000,373714.28571429,838064,2025-09-26,2025-10-25
"SV || Collection || Ads 2",17253,123,1.08966557,768,64,17442200,4,7.16871338,2467550,616887.5,344211,2025-09-26,2025-10-25
"ADS 1 || CAROUSEL;...and 4 more ads",13545,113,1.24031008,455,36,9964000,2,2.75880459,1345000,672500,487530,2025-09-26,2025-10-25
"SV || Collection || Ads 3;...and 4 more ads",12477,92,1.15412359,642,53,14784600,1,1.26793512,329000,329000,259477,2025-09-26,2025-10-25
"Ads 1 || Collection || SI;...and 2 more ads",9827,26,1.08883688,315,23,6347000,,,,,432843,2025-09-26,2025-10-25
"SV || Collection || Ads 1",9142,71,1.56420914,447,36,9520000,1,1.49451322,289000,289000,193374,2025-09-26,2025-10-25
"Dinamyc || Caroucel || Ads 4",6645,94,1.6854778,486,27,8201000,2,2.17226688,568000,284000,261478,2025-09-26,2025-10-25
"ADS 1 || CAROUSEL;...and 10 more ads",4475,42,0.98324022,321,14,3932000,1,1.31513332,269000,269000,204542,2025-09-26,2025-10-25
"SI || Collection || Ads 2;...and 10 more ads",4413,52,1.85814639,367,55,15204300,12,20.78134786,4612150,384345.83333333,221937,2025-09-26,2025-10-25
"Dinamyc || Caroucel || Ads 3;...and 37 more ads",3459,30,1.30095403,63,1,280000,,,,,192755,2025-09-26,2025-10-25
"SI || Collection || Ads 1;...and 15 more ads",2489,16,1.60707111,150,12,3258000,3,13.50328339,1534000,511333.33333333,113602,2025-09-26,2025-10-25
"SI || Collection || Ads 4;...and 8 more ads",2034,14,1.52409046,107,7,2199000,,,,,89355,2025-09-26,2025-10-25
"SI || Collection || Ads 1;...and 31 more ads",1664,11,1.32211538,119,25,6886000,,,,,103099,2025-09-26,2025-10-25
"SV || Collection || Ads 3;...and 13 more ads",1298,8,2.54237288,123,11,2951750,1,4.35156489,255550,255550,58726,2025-09-26,2025-10-25
"SI || Carousel || Ads 5;...and 3 more ads",974,10,1.02669405,59,1,289000,,,,,49452,2025-09-26,2025-10-25
"SI || Carousel || Ads 4;...and 4 more ads",913,14,1.53340635,40,4,996000,,,,,38294,2025-09-26,2025-10-25
"SI || Collection || Ads 3;...and 8 more ads",883,6,1.58550396,32,1,289000,,,,,37606,2025-09-26,2025-10-25
"ADS 1 || CAROUSEL;...and 11 more ads",558,3,0.53763441,50,1,279000,,,,,40701,2025-09-26,2025-10-25
"SI || Collection || Ads 2;...and 19 more ads",477,2,1.04821803,2,,,,,,,28547,2025-09-26,2025-10-25
"SI || Carousel || Ads 6;...and 4 more ads",430,5,1.1627907,48,,,,,,,25583,2025-09-26,2025-10-25
"SV || Collection || Ads 4;...and 4 more ads",376,5,1.59574468,2,,,,,,,15969,2025-09-26,2025-10-25
"SV || Collection || Ads 2;...and 6 more ads",277,2,1.44404332,,,,,,,,11434,2025-09-26,2025-10-25
"SV || Collection || Ads 2;...and 4 more ads",188,1,0.53191489,14,1,240000,,,,,8444,2025-09-26,2025-10-25
"SI || Collection || Ads 2;...and 5 more ads",144,1,2.77777778,10,2,578000,,,,,4873,2025-09-26,2025-10-25
"SV || Collection || Ads 1;...and 2 more ads",75,,,,,,,,,,1844,2025-09-26,2025-10-25
"SV || Collection || Ads 1",2,,,,,,,,,,3,2025-09-26,2025-10-25
"ADS 2 || CAROUSEL;...and 10 more ads",0,,,1,,,,,,,0,2025-09-26,2025-10-25
"ADS 4 || COLLECTION (SV);...and 8 more ads",0,,,3,,,,,,,0,2025-09-26,2025-10-25
"ADS 2 || COLLECTION (SV);...and 7 more ads",0,,,2,,,,,,,0,2025-09-26,2025-10-25
"ADS 1 || COLLECTION (SV); ADS 5 || COLLECTION (SV);...and 10 more ads",0,,,16,1,289000,,,,,0,2025-09-26,2025-10-25
