Placement,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
Feed,116360,1373,1.5297353,8295,729,206624100,73,5.02852602,29212000,400164.38356164,5809257,2025-09-26,2025-10-25
"Instagram Stories",74620,782,1.61216832,3776,269,74212000,21,2.33752592,6602550,314407.14285714,2824589,2025-09-26,2025-10-25
"Instagram Reels",25029,193,0.8190499,1448,127,34555150,5,2.39798713,2132000,426400,889079,2025-09-26,2025-10-25
"Facebook Reels",20080,205,1.13047809,750,58,16178550,7,7.48344683,2222000,317428.57142857,296922,2025-09-26,2025-10-25
"Facebook Stories",4584,76,2.07242583,424,46,13065000,4,8.5528769,1445000,361250,168949,2025-09-26,2025-10-25
"Facebook profile feed",1030,3,1.06796117,122,10,2796000,,,,,8587,2025-09-26,2025-10-25
Explore,725,4,0.55172414,11,,,,,,,14976,2025-09-26,2025-10-25
Marketplace,676,3,0.44378698,37,1,279000,,,,,5267,2025-09-26,2025-10-25
"Ads on Facebook Reels",354,,,31,1,255000,,,,,2338,2025-09-26,2025-10-25
"Explore home",333,,,3,,,,,,,3114,2025-09-26,2025-10-25
"In-stream reels",200,,,9,5,1255000,1,416.01941748,857000,857000,2060,2025-09-26,2025-10-25
"Facebook Notifications",122,2,1.63934426,1,,,,,,,1866,2025-09-26,2025-10-25
"Search results",101,1,0.99009901,3,,,,,,,1433,2025-09-26,2025-10-25
"Messenger inbox",49,,,,,,,,,,441,2025-09-26,2025-10-25
"Right column",30,,,,,,,,,,113,2025-09-26,2025-10-25
"Feed: video feeds",16,,,,,,,,,,156,2025-09-26,2025-10-25
"Instagram search results",3,,,,,,,,,,17,2025-09-26,2025-10-25
