Region,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
Jakarta,52444,595,1.48730074,,,,,,,,2886877,2025-09-26,2025-10-25
"West Java",37558,453,1.52297779,,,,,,,,1624120,2025-09-26,2025-10-25
"East Java",23410,276,1.64886801,,,,,,,,989762,2025-09-26,2025-10-25
Bali,23284,193,1.17247896,,,,,,,,670740,2025-09-26,2025-10-25
Banten,14985,158,1.5682349,,,,,,,,755230,2025-09-26,2025-10-25
"Central Java",14502,175,1.50324093,,,,,,,,623614,2025-09-26,2025-10-25
"North Sumatra",9341,80,1.19901509,,,,,,,,335345,2025-09-26,2025-10-25
"East Kalimantan",6173,67,1.45796209,,,,,,,,182264,2025-09-26,2025-10-25
"South Sulawesi",5412,63,1.51515152,,,,,,,,163743,2025-09-26,2025-10-25
Riau,5052,51,1.2074426,,,,,,,,168631,2025-09-26,2025-10-25
"Riau Islands Province",4695,72,1.85303514,,,,,,,,142062,2025-09-26,2025-10-25
"South Sumatra",4630,35,1.18790497,,,,,,,,149389,2025-09-26,2025-10-25
"West Kalimantan",4418,41,1.22227252,,,,,,,,124239,2025-09-26,2025-10-25
"South Kalimantan",4169,42,1.63108659,,,,,,,,189416,2025-09-26,2025-10-25
"Special Region of Yogyakarta",3774,54,1.77530472,,,,,,,,164663,2025-09-26,2025-10-25
Lampung,3578,55,2.06819452,,,,,,,,131145,2025-09-26,2025-10-25
"Central Kalimantan",3026,38,1.4871117,,,,,,,,72288,2025-09-26,2025-10-25
"West Nusa Tenggara",2839,18,1.02148644,,,,,,,,72716,2025-09-26,2025-10-25
Jambi,2771,30,1.58787441,,,,,,,,77231,2025-09-26,2025-10-25
"West Sumatra",2281,19,1.0521701,,,,,,,,57296,2025-09-26,2025-10-25
"North Sulawesi",1850,16,1.40540541,,,,,,,,48130,2025-09-26,2025-10-25
"Central Sulawesi",1803,6,0.61009429,,,,,,,,53752,2025-09-26,2025-10-25
"Papua (province)",1782,13,0.89786756,,,,,,,,54771,2025-09-26,2025-10-25
"Bangka–Belitung Islands",1500,15,1.33333333,,,,,,,,33889,2025-09-26,2025-10-25
Aceh,1229,11,0.97640358,,,,,,,,33534,2025-09-26,2025-10-25
Bengkulu,1180,10,1.18644068,,,,,,,,29696,2025-09-26,2025-10-25
"Southeast Sulawesi",1078,2,0.18552876,,,,,,,,27973,2025-09-26,2025-10-25
"West Papua",1046,11,1.62523901,,,,,,,,33284,2025-09-26,2025-10-25
Gorontalo,997,8,0.90270812,,,,,,,,22271,2025-09-26,2025-10-25
"North Maluku",925,7,1.08108108,,,,,,,,20140,2025-09-26,2025-10-25
"East Nusa Tenggara",854,4,0.70257611,,,,,,,,19979,2025-09-26,2025-10-25
"West Sulawesi",695,5,1.00719424,,,,,,,,15476,2025-09-26,2025-10-25
"North Kalimantan",640,16,3.4375,,,,,,,,47449,2025-09-26,2025-10-25
Maluku,389,3,0.77120823,,,,,,,,7994,2025-09-26,2025-10-25
Unknown,2,,,,,,,,,,55,2025-09-26,2025-10-25
