Placement,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Instagram profile visits","Instagram follows","* COST /Follow (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
"Facebook Notifications",1,,,,,,,,,,,0,0,,0,2025-10-26,2025-11-25
"Explore home",12,,,,,,,,,,,0,0,,86,2025-10-26,2025-11-25
"Facebook profile feed",151,,0.66225166,,,,,,,,,0,0,,850,2025-10-26,2025-11-25
"In-stream reels",204,,1.47058824,,,,,,,,,0,0,,2008,2025-10-26,2025-11-25
"Search results",442,,0.22624434,,,,,,,,,0,0,,1005,2025-10-26,2025-11-25
"Native, banner & interstitial",105,2,1.9047619,23,8,145500,,,,,,0,0,,3340,2025-10-26,2025-11-25
"Rewarded video",123,4,3.25203252,1,,,,,,,,0,0,,4013,2025-10-26,2025-11-25
"Facebook Stories",480,1,1.25,4,1,89950,,,,,,0,0,,10339,2025-10-26,2025-11-25
Explore,107,1,0.93457944,,,,,,,,,1,0,,1675,2025-10-26,2025-11-25
Marketplace,225,1,1.33333333,3,,,,,,,,0,0,,1460,2025-10-26,2025-11-25
"Instagram Reels",35795,267,1.02248917,789,218,18242350,2,305196.5,0.15801295,96450,48225,688,32,19074.78125,610393,2025-10-26,2025-11-25
Feed,34135,220,1.92764025,757,150,11527550,3,220252.33333333,0.29572142,195400,65133.33333333,130,8,82594.625,660757,2025-10-26,2025-11-25
"Instagram Stories",7928,69,1.40010091,55,7,884900,,,,,,53,5,29845.2,149226,2025-10-26,2025-11-25
"Facebook Reels",11136,53,1.08656609,223,38,2803600,,,,,,0,0,,125529,2025-10-26,2025-11-25
