Region,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Instagram profile visits","Instagram follows","* COST /Follow (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
Unknown,3,,,,,,,,,,,,0,,9,2025-10-26,2025-11-25
"East Kalimantan",2702,24,1.8134715,,,,,,,,,,0,,41886,2025-10-26,2025-11-25
"North Sumatra",2979,19,1.77912051,,,,,,,,,,1,45563,45563,2025-10-26,2025-11-25
"East Java",10869,60,1.10405741,,,,,,,,,,5,34734.2,173671,2025-10-26,2025-11-25
Riau,2043,5,0.93000489,,,,,,,,,,1,31638,31638,2025-10-26,2025-11-25
"South Sulawesi",2374,12,1.17944398,,,,,,,,,,1,41782,41782,2025-10-26,2025-11-25
"Special Region of Yogyakarta",1729,7,0.8097166,,,,,,,,,,0,,26319,2025-10-26,2025-11-25
Jakarta,9971,79,1.55450807,,,,,,,,,,5,42256.2,211281,2025-10-26,2025-11-25
"Central Java",8627,47,1.05482787,,,,,,,,,,4,30573.75,122295,2025-10-26,2025-11-25
Bengkulu,598,2,0.8361204,,,,,,,,,,0,,8939,2025-10-26,2025-11-25
"West Kalimantan",2005,15,1.44638404,,,,,,,,,,1,31499,31499,2025-10-26,2025-11-25
"Southeast Sulawesi",446,3,2.91479821,,,,,,,,,,0,,6759,2025-10-26,2025-11-25
Bali,1066,10,1.12570356,,,,,,,,,,0,,16345,2025-10-26,2025-11-25
Banten,5545,50,1.47880974,,,,,,,,,,5,22037.8,110189,2025-10-26,2025-11-25
"South Kalimantan",1925,19,2.12987013,,,,,,,,,,0,,30067,2025-10-26,2025-11-25
"West Java",22593,160,1.55800469,,,,,,,,,,19,22817.73684211,433537,2025-10-26,2025-11-25
Lampung,1917,20,1.87793427,,,,,,,,,,1,30734,30734,2025-10-26,2025-11-25
"Riau Islands Province",1250,8,1.2,,,,,,,,,,0,,16630,2025-10-26,2025-11-25
"North Sulawesi",296,,0.67567568,,,,,,,,,,0,,3296,2025-10-26,2025-11-25
"West Papua",219,1,0.91324201,,,,,,,,,,0,,5923,2025-10-26,2025-11-25
Maluku,160,,1.25,,,,,,,,,,0,,2376,2025-10-26,2025-11-25
"West Sulawesi",358,1,0.83798883,,,,,,,,,,0,,5475,2025-10-26,2025-11-25
"East Nusa Tenggara",222,2,0.9009009,,,,,,,,,,0,,3910,2025-10-26,2025-11-25
"North Kalimantan",213,1,0.93896714,,,,,,,,,,0,,3048,2025-10-26,2025-11-25
Gorontalo,190,2,1.05263158,,,,,,,,,,0,,3224,2025-10-26,2025-11-25
Aceh,1114,3,0.71813285,,,,,,,,,,0,,16756,2025-10-26,2025-11-25
"Papua (province)",336,2,0.89285714,,,,,,,,,,0,,4370,2025-10-26,2025-11-25
"Central Kalimantan",890,4,1.01123596,,,,,,,,,,0,,10931,2025-10-26,2025-11-25
"Central Sulawesi",620,4,1.4516129,,,,,,,,,,0,,10107,2025-10-26,2025-11-25
"North Maluku",153,2,1.30718954,,,,,,,,,,0,,5994,2025-10-26,2025-11-25
"West Sumatra",1454,12,1.44429161,,,,,,,,,,1,25505,25505,2025-10-26,2025-11-25
"West Nusa Tenggara",1329,4,1.35440181,,,,,,,,,,0,,16790,2025-10-26,2025-11-25
"Bangka–Belitung Islands",750,9,1.86666667,,,,,,,,,,0,,10463,2025-10-26,2025-11-25
"South Sumatra",2951,22,1.59268045,,,,,,,,,,1,49658,49658,2025-10-26,2025-11-25
Jambi,947,9,1.79514256,,,,,,,,,,0,,13712,2025-10-26,2025-11-25
