"Campaign name",Day,Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,15461,14429.92044499,19267,11579.43634193,1.24616778,342,137,400,2.07608865,557.7525,1.77505579,652.34210526,133,1677.45112782,0.21345029,47,4746.82978723,2176500,1,223101,,,37500,,,mixed,,,223101,2026-02-26,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,534,6904.49438202,547,6740.40219378,1.02434457,17,,17,3.10786106,216.88235294,3.10786106,216.88235294,,,0,,,,,,,,,,,"Instagram profile visits",15,245.8,3687,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Ads 3 || Carousel",120236846902120299,active,ad,1280,21405.46875,1529,17919.55526488,1.19453125,27,26,35,2.28907783,782.82857143,1.76586004,1014.77777778,24,1141.625,0.48148148,7,3914.14285714,244500,,,,,,,,"Adds to cart with shared items",7,3914.14285714,27399,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,4586,9242.91321413,4913,8627.72236922,1.07130397,105,,103,2.09647873,411.53398058,2.13718705,403.6952381,,,0,,,,,,,,,,,"Instagram profile visits",104,407.57692308,42388,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,62,6032.25806452,62,6032.25806452,1,3,,3,4.83870968,124.66666667,4.83870968,124.66666667,,,0,,,,,,,,,,,"Instagram profile visits",3,124.66666667,374,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Ads 3 || Carousel",120236846902150299,active,ad,2694,19968.07720861,3417,15743.04945859,1.26837416,57,55,77,2.25343869,698.62337662,1.66812994,943.75438596,45,1195.42222222,0.45614035,12,4482.83333333,608500,1,53794,,,37500,,,"Adds to cart with shared items",12,4482.83333333,53794,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,207,15357.48792271,224,14191.96428571,1.0821256,5,2,8,3.57142857,397.375,2.23214286,635.8,,,0,,,,,,,,,,,,,,3179,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,389,7290.48843188,396,7161.61616162,1.01799486,6,,6,1.51515152,472.66666667,1.51515152,472.66666667,,,0,,,,,,,,,,,"Instagram profile visits",6,472.66666667,2836,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,29,13655.17241379,29,13655.17241379,1,,,0,0,,,,,,,,,,,,,,,,,,,,396,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Ads 3 || Carousel",120236846902120299,active,ad,1105,19681.4479638,1227,17724.53137734,1.11040724,25,25,33,2.68948655,659.03030303,2.03748981,869.92,24,906.16666667,0.68,15,1449.86666667,777500,,,,,,,,"Adds to cart with shared items",15,1449.86666667,21748,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,4,14750,4,14750,1,,,1,25,59,,,,,,,,,,,,,,,,,,,59,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,2388,8107.20268007,2485,7790.7444668,1.04061977,52,,54,2.17303823,358.51851852,2.09255533,372.30769231,,,0,,,,,,,,,,,"Instagram profile visits",52,372.30769231,19360,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,1200,5965,1201,5960.03330558,1.00083333,15,,15,1.2489592,477.2,1.2489592,477.2,,,0,,,,,,,,,,,"Instagram profile visits",15,477.2,7158,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Ads 3 || Carousel",120236846902150299,active,ad,2832,14379.59039548,3233,12596.04082895,1.14159605,30,29,48,1.48468914,848.39583333,0.92793071,1357.43333333,40,1018.075,0.56666667,13,3132.53846154,546000,,,,,,,,"Adds to cart with shared items",13,3132.53846154,40723,2026-03-24,2026-03-24
