"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,55-64,female,active,campaign,163,18644.17177914,191,15910.9947644,1.17177914,2,2,4,2.09424084,759.75,1.04712042,1519.5,4,759.75,,2,1519.5,20000,,,,,,,,"Adds to cart with shared items",2,1519.5,3039,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,25-34,unknown,active,campaign,1,13000,1,13000,1,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,55-64,unknown,active,campaign,2,23500,2,23500,1,,,0,0,,,,,,,,,,,,,,,,,,,,47,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,25-34,female,active,campaign,114,12605.26315789,125,11496,1.09649123,,,1,0.8,1437,,,,,,,,,,,,,,,,,,,1437,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,18-24,female,active,campaign,23,9608.69565217,28,7892.85714286,1.2173913,,,0,0,,,,,,,,,,,,,,,,,,,,221,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,18-24,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,35-44,unknown,active,campaign,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,18-24,male,active,campaign,30,12433.33333333,34,10970.58823529,1.13333333,1,,1,2.94117647,373,2.94117647,373,,,,,,,,,,,,,,,,,373,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,25-34,male,active,campaign,158,11582.27848101,190,9631.57894737,1.20253165,3,3,5,2.63157895,366,1.57894737,610,10,183,,2,915,81000,,,,,,,,"Adds to cart with shared items",2,915,1830,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,45-54,female,active,campaign,451,15365.85365854,488,14200.81967213,1.08203991,2,2,4,0.81967213,1732.5,0.40983607,3465,7,990,,,,,,,,,,,,,,,6930,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,55-64,male,active,campaign,128,17359.375,155,14335.48387097,1.2109375,4,4,4,2.58064516,555.5,2.58064516,555.5,16,138.875,,5,444.4,160500,,,,,,,,"Adds to cart with shared items",5,444.4,2222,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,35-44,male,active,campaign,392,10017.85714286,435,9027.5862069,1.10969388,3,3,5,1.14942529,785.4,0.68965517,1309,5,785.4,,1,3927,39000,,,,,,,,"Adds to cart with shared items",1,3927,3927,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,45-54,male,active,campaign,375,12650.66666667,427,11110.07025761,1.13866667,6,6,7,1.63934426,677.71428571,1.40515222,790.66666667,17,279.05882353,,3,1581.33333333,30000,,,,,,,,"Adds to cart with shared items",3,1581.33333333,4744,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,65+,male,active,campaign,35,22142.85714286,43,18023.25581395,1.22857143,3,3,3,6.97674419,258.33333333,6.97674419,258.33333333,2,387.5,,,,,,,,,,,,,,,775,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,35-44,female,active,campaign,411,12771.28953771,464,11312.5,1.12895377,2,2,2,0.43103448,2624.5,0.43103448,2624.5,5,1049.8,,,,,,,,,,,,,,,5249,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,45-54,unknown,active,campaign,3,32333.33333333,5,19400,1.66666667,1,1,1,20,97,20,97,1,97,,,,,,,,,,,,,,,97,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,65+,female,active,campaign,36,28277.77777778,44,23136.36363636,1.22222222,,,0,0,,,,7,145.42857143,,2,509,78000,,,,,,,,"Adds to cart with shared items",2,509,1018,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,18-24,male,active,campaign,595,3589.91596639,595,3589.91596639,1,6,,6,1.00840336,356,1.00840336,356,,,,,,,,,,,,,,"Instagram profile visits",6,356,2136,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,65+,female,active,campaign,5,19600,5,19600,1,,,0,0,,,,,,,,,,,,,,,,,,,,98,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,35-44,female,active,campaign,111,9693.69369369,114,9438.59649123,1.02702703,4,,4,3.50877193,269,3.50877193,269,,,,,,,,,,,,,,"Instagram profile visits",4,269,1076,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,18-24,female,active,campaign,141,4829.78723404,141,4829.78723404,1,6,,6,4.25531915,113.5,4.25531915,113.5,,,,,,,,,,,,,,"Instagram profile visits",6,113.5,681,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,25-34,female,active,campaign,337,6792.28486647,337,6792.28486647,1,7,,7,2.07715134,327,2.07715134,327,,,,,,,,,,,,,,"Instagram profile visits",7,327,2289,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,25-34,male,active,campaign,1060,5585.8490566,1060,5585.8490566,1,23,,22,2.0754717,269.13636364,2.16981132,257.43478261,,,,,,,,,,,,,,"Instagram profile visits",22,269.13636364,5921,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,45-54,male,active,campaign,70,14114.28571429,70,14114.28571429,1,6,,6,8.57142857,164.66666667,8.57142857,164.66666667,,,,,,,,,,,,,,"Instagram profile visits",6,164.66666667,988,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,65+,male,active,campaign,41,8731.70731707,41,8731.70731707,1,3,,3,7.31707317,119.33333333,7.31707317,119.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,119.33333333,358,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,35-44,male,active,campaign,283,7074.204947,283,7074.204947,1,6,,5,1.76678445,400.4,2.12014134,333.66666667,,,,,,,,,,,,,,"Instagram profile visits",6,333.66666667,2002,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,35-44,unknown,active,campaign,3,5000,3,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,18-24,unknown,active,campaign,4,4750,4,4750,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,25-34,unknown,active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,45-54,female,active,campaign,45,17466.66666667,45,17466.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,786,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,male,active,campaign,25,22520,25,22520,1,2,,2,8,281.5,8,281.5,,,,,,,,,,,,,,"Instagram profile visits",2,281.5,563,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,35-44,female,active,campaign,476,14653.36134454,558,12500,1.17226891,2,2,4,0.71684588,1743.75,0.35842294,3487.5,9,775,,1,6975,39000,,,,,,,,"Adds to cart with shared items",1,6975,6975,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,55-64,female,active,campaign,136,18933.82352941,156,16506.41025641,1.14705882,2,2,2,1.28205128,1287.5,1.28205128,1287.5,2,1287.5,,1,2575,10000,,,,,,,,"Adds to cart with shared items",1,2575,2575,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,55-64,unknown,active,campaign,3,28333.33333333,3,28333.33333333,1,1,1,2,66.66666667,42.5,33.33333333,85,1,85,,,,,,,,,,,,,,,85,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,45-54,male,active,campaign,323,15334.36532508,377,13137.93103448,1.16718266,7,7,9,2.3872679,550.33333333,1.85676393,707.57142857,14,353.78571429,,8,619.125,333500,,,,,,,,"Adds to cart with shared items",8,619.125,4953,2026-04-24,2026-04-24
