"Campaign name",Day,Platform,Placement,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,15461,14429.92044499,19267,11579.43634193,1.24616778,342,137,400,2.07608865,557.7525,1.77505579,652.34210526,133,1677.45112782,0.21345029,47,4746.82978723,2176500,1,223101,,,37500,,,mixed,,,223101,2026-02-26,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,facebook,"Facebook Stories",active,campaign,6,22833.33333333,6,22833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,137,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,facebook,"Facebook profile feed",active,campaign,2,33000,2,33000,1,,,0,0,,,,,,,,,,,,,,,,,,,,66,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,instagram,"Instagram Reels",active,campaign,3417,6700.32191981,3525,6495.03546099,1.03160667,73,,72,2.04255319,317.98611111,2.07092199,313.63013699,,,,,,,,,,,,,,"Instagram profile visits",71,322.46478873,22895,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,instagram,Feed,active,campaign,557,11770.19748654,602,10890.3654485,1.08078995,18,,18,2.99003322,364.22222222,2.99003322,364.22222222,,,,,,,,,,,,,,"Instagram profile visits",17,385.64705882,6556,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,instagram,"Explore home",active,campaign,19,631.57894737,19,631.57894737,1,1,,1,5.26315789,12,5.26315789,12,,,,,,,,,,,,,,"Instagram profile visits",1,12,12,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,facebook,"Facebook Reels",active,campaign,350,14162.85714286,494,10034.41295547,1.41142857,8,8,11,2.22672065,450.63636364,1.6194332,619.625,4,1239.25,,,,,,,,,,,,,,,4957,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,instagram,"Instagram Reels",active,campaign,371,8741.23989218,408,7948.52941176,1.09973046,5,5,5,1.2254902,648.6,1.2254902,648.6,2,1621.5,,,,,,,,,,,,,,,3243,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,facebook,Feed,active,campaign,609,14740.55829228,701,12805.9914408,1.15106732,10,8,22,3.13837375,408.04545455,1.42653352,897.7,9,997.44444444,,3,2992.33333333,150000,1,8977,,,37500,,,"Adds to cart with shared items",3,2992.33333333,8977,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,instagram,Feed,active,campaign,1952,30110.6557377,2532,23213.27014218,1.29713115,35,35,50,1.97472354,1175.52,1.38230648,1679.31428571,47,1250.55319149,,15,3918.4,661000,,,,,,,,"Adds to cart with shared items",15,3918.4,58776,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,instagram,"Instagram Stories",active,campaign,714,11361.34453782,1004,8079.6812749,1.40616246,31,27,32,3.187251,253.5,3.0876494,261.67741935,7,1158.85714286,,1,8112,42000,,,,,,,,"Adds to cart with shared items",1,8112,8112,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,instagram,"Explore home",active,campaign,20,3900,20,3900,1,,,0,0,,,,,,,,,,,,,,,,,,,,78,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,instagram,"Instagram Stories",active,campaign,1247,13621.49157979,1376,12344.47674419,1.10344828,33,,32,2.3255814,530.8125,2.39825581,514.72727273,,,,,,,,,,,,,,"Instagram profile visits",33,514.72727273,16986,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,instagram,Explore,active,campaign,2,13000,3,8666.66666667,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,instagram,"Explore home",active,campaign,5,1800,5,1800,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,instagram,"Instagram Stories",active,campaign,743,11780.61911171,772,11338.08290155,1.03903096,14,,14,1.8134715,625.21428571,1.8134715,625.21428571,,,,,,,,,,,,,,"Instagram profile visits",14,625.21428571,8753,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,instagram,"Instagram Reels",active,campaign,3093,5833.81829939,3120,5783.33333333,1.00872939,54,,56,1.79487179,322.21428571,1.73076923,334.14814815,,,,,,,,,,,,,,"Instagram profile visits",54,334.14814815,18044,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,instagram,Feed,active,campaign,181,14116.02209945,185,13810.81081081,1.02209945,5,,5,2.7027027,511,2.7027027,511,,,,,,,,,,,,,,"Instagram profile visits",5,511,2555,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,instagram,"Explore home",active,campaign,5,400,5,400,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,instagram,"Instagram Stories",active,campaign,573,6900.52356021,635,6226.77165354,1.10820244,6,5,8,1.25984252,494.25,0.94488189,659,3,1318,,,,,,,,,,,,,,,3954,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,instagram,Feed,active,campaign,1714,23837.80630105,2029,20137.01330705,1.18378063,30,30,42,2.06998521,972.80952381,1.47856087,1361.93333333,43,950.18604651,,21,1945.61904762,1040000,,,,,,,,"Adds to cart with shared items",21,1945.61904762,40858,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,facebook,"Facebook Reels",active,campaign,489,12122.6993865,630,9409.52380952,1.28834356,10,10,13,2.06349206,456,1.58730159,592.8,12,494,,4,1482,157500,,,,,,,,"Adds to cart with shared items",4,1482,5928,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,facebook,Feed,active,campaign,620,13327.41935484,683,12098.0966325,1.1016129,8,8,15,2.19619327,550.86666667,1.17130307,1032.875,6,1377.16666667,,3,2754.33333333,126000,,,,,,,,"Adds to cart with shared items",3,2754.33333333,8263,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,instagram,"Instagram Reels",active,campaign,484,7933.88429752,507,7573.96449704,1.04752066,1,1,4,0.78895464,960,0.19723866,3840,,,,,,,,,,,,,,,,,3840,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,facebook,"Facebook Stories",active,campaign,4,18500,4,18500,1,,,0,0,,,,,,,,,,,,,,,,,,,,74,2026-03-24,2026-03-24
