"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,15461,14429.92044499,19267,11579.43634193,1.24616778,342,137,400,2.07608865,557.7525,1.77505579,652.34210526,133,1677.45112782,0.21345029,47,4746.82978723,2176500,1,223101,,,37500,,,mixed,,,223101,2026-02-26,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"North Maluku",active,campaign,6,9500,9,6333.33333333,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Jambi,active,campaign,41,14975.6097561,60,10233.33333333,1.46341463,2,2,3,5,204.66666667,3.33333333,307,,,,,,,,,,,,,,,,,614,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"West Sumatra",active,campaign,50,10380,68,7632.35294118,1.36,2,2,3,4.41176471,173,2.94117647,259.5,,,,,,,,,,,,,,,,,519,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"East Kalimantan",active,campaign,87,21379.31034483,131,14198.47328244,1.50574713,2,2,3,2.29007634,620,1.52671756,930,,,,,,,,,,,,,,,,,1860,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Central Java",active,campaign,466,19218.88412017,588,15231.29251701,1.26180258,3,3,8,1.36054422,1119.5,0.51020408,2985.33333333,,,,,,,,,,,,,,,,,8956,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Lampung,active,campaign,83,13096.38554217,102,10656.8627451,1.22891566,1,1,1,0.98039216,1087,0.98039216,1087,,,,,,,,,,,,,,,,,1087,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"South Sumatra",active,campaign,114,20991.22807018,146,16390.4109589,1.28070175,4,3,5,3.42465753,478.6,2.73972603,598.25,,,,,,,,,,,,,,,,,2393,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Jakarta,active,campaign,476,30275.21008403,646,22308.0495356,1.35714286,16,15,21,3.25077399,686.23809524,2.47678019,900.6875,,,,,,,,,,,,,,,,,14411,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Banten,active,campaign,264,27022.72727273,356,20039.3258427,1.34848485,7,6,10,2.80898876,713.4,1.96629213,1019.14285714,,,,,,,,,,,,,,,,,7134,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Special Region of Yogyakarta",active,campaign,189,22058.2010582,243,17156.37860082,1.28571429,8,7,8,3.29218107,521.125,3.29218107,521.125,,,,,,,,,,,,,,,,,4169,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"West Java",active,campaign,837,25676.22461171,1081,19880.66604995,1.29151732,21,20,25,2.31267345,859.64,1.9426457,1023.38095238,,,,,,,,,,,,,,,,,21491,2026-03-25,2026-03-25
