Ads,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
"SI || Collection || Ads 2;...and 44 more ads",18522,187,1.62509448,1032,70,18864840,3,1.10420465,917000,305666.66666667,830462,2025-10-26,2025-11-25
"SI || Collection || Ads 2",1,,,,,,,,,,26,2025-10-26,2025-11-25
"SI || Carousel || Ads 5;...and 4 more ads",270,,,9,2,558000,,,,,11700,2025-10-26,2025-11-25
"SV || Collection || Ads 4;...and 5 more ads",1164,10,1.71821306,3,,,,,,,34455,2025-10-26,2025-11-25
"DOUBLE DATES",850,9,1.05882353,,,,,,,,57910,2025-10-26,2025-11-25
"NEW ADS 2 - Fit in Body",16283,209,1.45550574,3,,,,,,,83771,2025-10-26,2025-11-25
CRSL,12460,33,0.32905297,22,3,947000,,,,,86469,2025-10-26,2025-11-25
"SV || Collection || Ads 1;...and 4 more ads",1722,9,1.2195122,177,7,1934000,,,,,83297,2025-10-26,2025-11-25
"Beginner Essentials;...and 3 more ads",8038,11,0.17417268,16,,,,,,,48726,2025-10-26,2025-11-25
"NEW ADS 2 CRSL - Motivation",136,,,,,,,,,,980,2025-10-26,2025-11-25
"SV || Collection || Ads 3;...and 6 more ads",2932,29,1.7053206,201,15,4071000,2,6.27189053,847000,423500,135047,2025-10-26,2025-11-25
"PAYDAY LIMIT JAM 2 - Copy;...and 8 more ads",966,6,1.03519669,13,2,566440,,,,,27624,2025-10-26,2025-11-25
"Beginner Essentials;...and 1 more ad",16773,138,0.82275085,29,2,527240,6,2.57501677,1738520,289753.33333333,675149,2025-10-26,2025-11-25
"NEW ADS 2 - Motivation",60355,132,0.32474526,115,1,266848,,,,,459006,2025-10-26,2025-11-25
"Ads 1 || Collection || SI;...and 2 more ads",0,,,53,4,996000,1,,289000,289000,0,2025-10-26,2025-11-25
"Carousel || Ads 4",51278,625,1.29100199,1770,157,44532220,2,0.81876763,578000,289000,705939,2025-10-26,2025-11-25
"ads 1",43181,306,1.01896668,40,,,,,,,273638,2025-10-26,2025-11-25
"Dynamic Ads",34483,878,2.66218136,8779,579,162164570,37,3.51902702,10911250,294898.64864865,3100644,2025-10-26,2025-11-25
"NEW ADS 1 - Fitness New Journey",7739,27,0.67192144,9,,,,,,,49594,2025-10-26,2025-11-25
"Dinamyc || Caroucel || Ads 4",0,,,7,1,289000,,,,,0,2025-10-26,2025-11-25
"SI || Collection || Ads 1;...and 12 more ads",4642,37,1.35717363,101,5,1305000,,,,,228264,2025-10-26,2025-11-25
"Dinamyc || Caroucel || Ads;...and 11 more ads",5555,53,1.49414941,105,10,2887050,,,,,237472,2025-10-26,2025-11-25
"PAYDAY ONLY FOR TODAY - Copy; PAYDAY ONLY FOR TODAY;...and 8 more ads",2247,20,1.15709835,21,,,,,,,61125,2025-10-26,2025-11-25
"SI || Collection || Ads 1;...and 44 more ads",24425,191,1.2569089,1006,119,32411460,14,4.43464053,4326320,309022.85714286,975574,2025-10-26,2025-11-25
"SI || Carousel || Ads 4;...and 5 more ads",557,9,1.61579892,29,8,2132000,1,14.13825155,289000,289000,20441,2025-10-26,2025-11-25
"Dinamyc || Caroucel || Ads 3;...and 43 more ads",35679,567,2.00397993,1270,78,21603620,6,1.79146513,2226320,371053.33333333,1242737,2025-10-26,2025-11-25
"SI || Collection || Ads 3;...and 17 more ads",1572,28,2.4173028,50,10,2960000,1,3.75455054,329000,329000,87627,2025-10-26,2025-11-25
"Dinamyc || Caroucel || Ads 4;...and 6 more ads",39805,518,1.63296068,1187,101,29123820,4,0.89116707,1170220,292555,1313132,2025-10-26,2025-11-25
"Motif & Warna;...and 1 more ad",6810,56,0.82232012,37,3,761460,2,1.80097228,566440,283220,314519,2025-10-26,2025-11-25
"NEW ADS 1 - Fitness Journey",14328,171,1.35399218,7,,,,,,,73361,2025-10-26,2025-11-25
"PAYDAY LIMIT JAM 1 (MENGIKUTI DISKON VOUCHER - Copy;...and 9 more ads",1873,16,0.96102509,17,3,835740,,,,,54693,2025-10-26,2025-11-25
"Breathable & stretchy fabric;...and 1 more ad",465,2,0.43010753,,,,,,,,25242,2025-10-26,2025-11-25
"Dinamyc || Caroucel || Ads;...and 5 more ads",1765,28,3.22946176,102,11,3169000,,,,,104048,2025-10-26,2025-11-25
"SV || Collection || Ads 2;...and 5 more ads",398,5,1.75879397,5,,,1,14.81951942,280000,280000,18894,2025-10-26,2025-11-25
"Testimoni;...and 2 more ads",7962,17,0.69078121,144,9,2329460,1,1.71818046,322420,322420,187652,2025-10-26,2025-11-25
"SV || Collection || Ads 2",7293,64,1.30261895,153,20,5461000,,,,,165733,2025-10-26,2025-11-25
"Motif & Warna;...and 5 more ads",9666,33,0.56900476,38,,,,,,,111217,2025-10-26,2025-11-25
"SI || Collection || Ads 1;...and 3 more ads",81,,,,,,,,,,2613,2025-10-26,2025-11-25
