Placement,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
"Instagram search results",2,,,,,,,,,,15,2025-10-26,2025-11-25
"Facebook profile feed",527,1,0.18975332,10,,,,,,,6937,2025-10-26,2025-11-25
"Facebook Reels",27086,368,1.40663073,1131,75,21808610,2,1.41306119,563550,281775,398815,2025-10-26,2025-11-25
Feed,151564,1646,1.37037819,10082,768,215590830,49,2.28730019,14444900,294793.87755102,6315262,2025-10-26,2025-11-25
"Facebook Stories",4347,56,1.84034967,501,18,5163280,2,3.55224504,578000,289000,162714,2025-10-26,2025-11-25
"Instagram Stories",199667,2231,1.46393746,3384,275,74914180,22,1.62777515,7173400,326063.63636364,4406874,2025-10-26,2025-11-25
Explore,614,8,1.46579805,7,1,263620,,,,,12537,2025-10-26,2025-11-25
"Threads feed",288,4,1.38888889,31,2,527240,,,,,4662,2025-10-26,2025-11-25
"Right column",71,1,1.4084507,3,,,,,,,832,2025-10-26,2025-11-25
"Messenger inbox",60,,,,,,,,,,318,2025-10-26,2025-11-25
Marketplace,534,2,0.37453184,6,,,,,,,5928,2025-10-26,2025-11-25
"In-stream reels",451,2,0.88691796,31,1,283220,,,,,19199,2025-10-26,2025-11-25
"Search results",75,,,,,,,,,,765,2025-10-26,2025-11-25
"Ads on Facebook Reels",442,,,76,3,852550,,,,,3662,2025-10-26,2025-11-25
"Explore home",472,,,10,,,,,,,5909,2025-10-26,2025-11-25
"Facebook Notifications",156,,,,,,,,,,3665,2025-10-26,2025-11-25
"Instagram Reels",73101,210,0.30095348,1504,100,27751838,10,2.51290506,3139900,313990,1249510,2025-10-26,2025-11-25
