Region,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
Maluku,289,1,0.34602076,,,,,,,,7284,2025-10-26,2025-11-25
Jambi,3986,38,1.25439037,,,,,,,,77488,2025-10-26,2025-11-25
"Riau Islands Province",4145,62,1.83353438,,,,,,,,104926,2025-10-26,2025-11-25
"North Sumatra",9320,110,1.38412017,,,,,,,,265020,2025-10-26,2025-11-25
Bali,37131,311,1.09611915,,,,,,,,820764,2025-10-26,2025-11-25
Banten,42688,395,1.14786357,,,,,,,,1200317,2025-10-26,2025-11-25
"West Java",90763,785,1.08634576,,,,,,,,2248708,2025-10-26,2025-11-25
"South Sulawesi",3841,53,1.69226764,,,,,,,,117928,2025-10-26,2025-11-25
Riau,4426,64,1.87528242,,,,,,,,144656,2025-10-26,2025-11-25
"West Nusa Tenggara",3390,71,2.38938053,,,,,,,,82678,2025-10-26,2025-11-25
"East Kalimantan",5220,71,1.6091954,,,,,,,,160544,2025-10-26,2025-11-25
Jakarta,101553,1000,1.26436442,,,,,,,,3555284,2025-10-26,2025-11-25
Aceh,728,8,1.23626374,,,,,,,,17704,2025-10-26,2025-11-25
"West Sumatra",1910,28,1.88481675,,,,,,,,50337,2025-10-26,2025-11-25
"East Java",55872,600,1.36562142,,,,,,,,1459336,2025-10-26,2025-11-25
"Central Java",38553,381,1.2372578,,,,,,,,951643,2025-10-26,2025-11-25
"Special Region of Yogyakarta",26020,216,0.99154497,,,,,,,,391333,2025-10-26,2025-11-25
"West Sulawesi",486,3,0.82304527,,,,,,,,9374,2025-10-26,2025-11-25
"Central Sulawesi",1055,11,1.42180095,,,,,,,,30479,2025-10-26,2025-11-25
Bengkulu,723,11,1.93637621,,,,,,,,17055,2025-10-26,2025-11-25
Gorontalo,667,3,0.59970015,,,,,,,,17454,2025-10-26,2025-11-25
"North Maluku",631,13,2.69413629,,,,,,,,17299,2025-10-26,2025-11-25
"East Nusa Tenggara",792,12,1.51515152,,,,,,,,33306,2025-10-26,2025-11-25
"Southeast Sulawesi",711,9,1.26582278,,,,,,,,13732,2025-10-26,2025-11-25
"North Kalimantan",785,19,3.18471338,,,,,,,,77914,2025-10-26,2025-11-25
"South Sumatra",4512,34,1.26329787,,,,,,,,145000,2025-10-26,2025-11-25
"West Papua",628,11,2.07006369,,,,,,,,22756,2025-10-26,2025-11-25
"North Sulawesi",2099,19,1.14340162,,,,,,,,41442,2025-10-26,2025-11-25
"West Kalimantan",3458,32,1.06998265,,,,,,,,101431,2025-10-26,2025-11-25
"Central Kalimantan",3058,30,1.14453891,,,,,,,,68002,2025-10-26,2025-11-25
"Bangka–Belitung Islands",1139,15,1.31694469,,,,,,,,26967,2025-10-26,2025-11-25
"Papua (province)",1279,16,1.40734949,,,,,,,,50645,2025-10-26,2025-11-25
Lampung,3564,52,1.73961841,,,,,,,,123574,2025-10-26,2025-11-25
"South Kalimantan",4035,45,1.53655514,,,,,,,,145224,2025-10-26,2025-11-25
