Day,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","Cost /CV (IDR)","* LC to CV","Adds to cart with shared items","Cost /ATC (IDR)","* CV to ATC","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","ATC to Purchase","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Conversion rate ranking","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
2025-11-25,,,5910,102106.2605753,15372,39256.31017434,2.60101523,200,169,299,1.94509498,1.30106687,3017.24,366,1648.76502732,1.83,19,31760.42105263,0.05191257,5167040,1,603448,0.05263158,0.42061619,253820,253820,-,,,,603448,2025-11-25,2025-11-25
2025-11-24,,,5672,95045.31029619,14372,37510.22822154,2.53385049,210,177,283,1.9691066,1.46117451,2567.12857143,424,1271.45518868,2.01904762,33,16336.27272727,0.07783019,8736700,1,539097,0.03030303,0.45264581,244020,244020,-,,,,539097,2025-11-24,2025-11-24
2025-11-23,,,6070,97865.07413509,16063,36981.94608728,2.64629325,229,177,330,2.05441076,1.42563656,2594.06550218,664,894.64006024,2.89956332,30,19801.36666667,0.04518072,7957600,7,84863,0.23333333,3.27139036,1943340,277620,-,,,,594041,2025-11-23,2025-11-23
2025-11-22,,,5891,93151.4174164,16293,33680.41490211,2.76574436,232,191,310,1.90265758,1.42392438,2365.32327586,543,1010.5985267,2.34051724,33,16628.93939394,0.06077348,9001780,6,91459.16666667,0.18181818,3.27526856,1797320,299553.33333333,-,,,,548755,2025-11-22,2025-11-22
2025-11-21,,,4813,93598.58715978,11453,39333.79900463,2.37959692,185,156,261,2.2788789,1.6152973,2435.08108108,698,645.40114613,3.77297297,50,9009.8,0.07163324,13512140,8,56311.25,0.16,5.08610624,2291240,286405,-,,,,450490,2025-11-21,2025-11-21
2025-11-20,,,6174,82267.57369615,15734,32281.68297953,2.5484289,234,192,327,2.07830177,1.48722512,2170.5982906,508,999.84251969,2.17094017,52,9767.69230769,0.1023622,14237440,2,253960,0.03846154,1.11521499,566440,283220,-,,,,507920,2025-11-20,2025-11-20
2025-11-19,,,8146,72613.79818316,16460,35936.33049818,2.02062362,227,189,344,2.08991495,1.37910085,2605.77973568,775,763.24129032,3.41409692,47,12585.36170213,0.06064516,12860540,3,197170.66666667,0.06382979,1.41985285,839860,279953.33333333,-,,,,591512,2025-11-19,2025-11-19
2025-11-18,,,15041,28545.70839705,24226,17722.9422934,1.61066418,202,156,327,1.34978948,0.83381491,2125.52475248,677,634.20384047,3.35148515,54,7951.03703704,0.07976366,15155000,3,143118.66666667,0.05555556,1.86479285,800660,266886.66666667,-,,,,429356,2025-11-18,2025-11-18
2025-11-17,,,5207,64705.20453236,10767,31291.91046717,2.06779336,155,129,193,1.79251416,1.43958391,2173.67741935,700,481.31428571,4.51612903,49,6875.91836735,0.07,13085580,6,56153.33333333,0.12244898,5.05906447,1704500,284083.33333333,-,,,,336920,2025-11-17,2025-11-17
2025-11-16,,,20420,18336.1410382,26864,13937.76057177,1.31557297,125,112,281,1.04600953,0.46530673,2995.392,481,778.42827443,3.848,25,14976.96,0.05197505,7058848,2,187212,0.08,1.54370446,578000,289000,-,,,,374424,2025-11-16,2025-11-16
2025-11-15,,,19731,13451.62434747,26476,10024.70161656,1.34184785,91,83,219,0.82716422,0.34370751,2916.63736264,440,603.21363636,4.83516484,20,13270.7,0.04545455,5560000,1,265414,0.05,1.08886494,289000,289000,-,,,,265414,2025-11-15,2025-11-15
