Day,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","Cost /CV (IDR)","* LC to CV","Adds to cart with shared items","Cost /ATC (IDR)","* CV to ATC","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","ATC to Purchase","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Conversion rate ranking","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
2025-10-25,,,5435,124151.97792088,14793,45613.87142567,2.72180313,200,162,294,1.98742649,1.35199081,3373.83,738,914.31707317,3.69,80,8434.575,0.10840108,22279000,5,134953.2,0.0625,3.39673309,2292000,458400,-,,,,674766,2025-10-25,2025-10-25
2025-10-24,,,3844,87983.35067638,10106,33466.05976648,2.62903226,148,111,209,2.06807837,1.46447655,2285.18918919,629,537.69157393,4.25,46,7352.34782609,0.07313196,12970000,3,112736,0.06521739,2.38610559,807000,269000,-,,,,338208,2025-10-24,2025-10-24
2025-10-23,,,4196,83208.53193518,9724,35905.28589058,2.31744519,125,91,197,2.02591526,1.28547923,2793.144,452,772.44026549,3.616,47,7428.57446809,0.1039823,13118000,5,69828.6,0.10638298,3.73772351,1305000,261000,-,,,,349143,2025-10-23,2025-10-23
2025-10-22,,,4121,98990.5362776,9924,41106.40870617,2.40815336,139,100,192,1.93470375,1.4006449,2934.82014388,474,860.63291139,3.41007194,35,11655.42857143,0.07383966,9707000,6,67990,0.17142857,4.20159827,1714000,285666.66666667,-,,,,407940,2025-10-22,2025-10-22
2025-10-21,,,4450,87731.46067416,10207,38248.75085725,2.29370787,130,89,185,1.81248163,1.27363574,3003.11538462,486,803.30246914,3.73846154,32,12200.15625,0.06584362,8795000,2,195202.5,0.0625,3.52454502,1376000,688000,-,,,,390405,2025-10-21,2025-10-21
2025-10-20,,,3896,88418.63449692,9505,36241.87269858,2.43968172,127,103,163,1.7148869,1.33613887,2712.43307087,295,1167.72542373,2.32283465,21,16403.76190476,0.07118644,5648000,2,172239.5,0.0952381,1.65176977,569000,284500,-,,,,344479,2025-10-20,2025-10-20
2025-10-19,,,3484,93964.1216992,8136,40237.34021632,2.33524684,135,83,199,2.44591937,1.65929204,2424.97037037,611,535.79541735,4.52592593,49,6681.04081633,0.0801964,13267000,3,109123.66666667,0.06122449,2.75528376,902000,300666.66666667,-,,,,327371,2025-10-19,2025-10-19
2025-10-18,,,2827,66935.62079943,5927,31926.26961363,2.0965688,94,72,127,2.14273663,1.58596254,2013.05319149,453,417.7196468,4.81914894,28,6758.10714286,0.06181015,7794000,1,189227,0.03571429,1.73865252,329000,329000,-,,,,189227,2025-10-18,2025-10-18
2025-10-17,,,2766,64846.34851772,5647,31762.8829467,2.04157628,80,71,115,2.03647955,1.41668142,2242.0625,388,462.28092784,4.85,24,7473.54166667,0.06185567,6562000,6,29894.16666667,0.25,12.22089036,2192000,365333.33333333,-,,,,179365,2025-10-17,2025-10-17
2025-10-16,,,3029,67899.9669858,6121,33600.55546479,2.02079894,82,66,114,1.86244078,1.33965038,2508.15853659,626,328.54472843,7.63414634,46,4471.06521739,0.07348243,12992000,3,68556.33333333,0.06521739,4.24468442,873000,291000,-,,,,205669,2025-10-16,2025-10-16
2025-10-15,,,2738,100697.58948137,6329,43562.96413335,2.31154127,122,93,160,2.5280455,1.9276347,2259.91803279,530,520.20754717,4.3442623,48,5743.95833333,0.09056604,13640000,6,45951.66666667,0.125,16.77124515,4624000,770666.66666667,-,,,,275710,2025-10-15,2025-10-15
2025-10-14,,,2929,102001.70706726,6821,43800.46913942,2.32878115,116,94,157,2.30171529,1.70063041,2575.54310345,351,851.17663818,3.02586207,31,9637.51612903,0.08831909,8394000,3,99587.66666667,0.09677419,2.634195,787000,262333.33333333,-,,,,298763,2025-10-14,2025-10-14
2025-10-13,,,3274,93941.66157605,6910,44510.13024602,2.11056811,91,74,130,1.8813314,1.31693198,3379.83516484,454,677.45594714,4.98901099,53,5803.11320755,0.11674009,15755000,2,153782.5,0.03773585,1.8467641,568000,284000,-,,,,307565,2025-10-13,2025-10-13
2025-10-12,,,2924,82665.18467852,5911,40892.06564033,2.02154583,87,65,127,2.14853663,1.47183218,2778.31034483,242,998.81404959,2.7816092,23,10509.26086957,0.09504132,10204000,,,0,,,,-,,,,241713,2025-10-12,2025-10-12
2025-10-11,,,1275,41130.19607843,1775,29544.22535211,1.39215686,33,20,53,2.98591549,1.85915493,1589.12121212,259,202.47490347,7.84848485,15,3496.06666667,0.05791506,4123000,,,0,,,,-,,,,52441,2025-10-11,2025-10-11
2025-10-10,,,3589,169167.73474505,10978,55305.4290399,3.05879075,189,133,258,2.35015486,1.72162507,3212.3968254,1041,583.23054755,5.50793651,105,5782.31428571,0.10086455,28443600,17,35714.29411765,0.16190476,12.35549121,7501550,441267.64705882,-,,,,607143,2025-10-10,2025-10-10
2025-10-09,,,3321,114735.92291478,8649,44055.72898601,2.60433604,134,100,207,2.39334027,1.54931206,2843.56716418,584,652.46232877,4.35820896,71,5366.73239437,0.12157534,19754000,10,38103.8,0.14084507,9.90977278,3776000,377600,-,,,,381038,2025-10-09,2025-10-09
2025-10-08,,,2995,113877.79632721,7621,44753.18199711,2.54457429,155,101,234,3.07046319,2.03385382,2200.41290323,356,958.04494382,2.29677419,23,14828.86956522,0.06460674,6282000,1,341064,0.04347826,0.96462834,329000,329000,-,,,,341064,2025-10-08,2025-10-08
2025-10-07,,,1870,80189.83957219,3375,44431.11111111,1.80481283,44,36,74,2.19259259,1.3037037,3408.06818182,295,508.3220339,6.70454545,14,10711.07142857,0.04745763,3766000,2,74977.5,0.14285714,3.85448968,578000,289000,-,,,,149955,2025-10-07,2025-10-07
2025-10-06,,,3009,65898.96975739,4986,39769.35419174,1.65702891,62,60,90,1.80505415,1.24348175,3198.22580645,278,713.27338129,4.48387097,32,6196.5625,0.11510791,8688000,4,49572.5,0.125,5.52725806,1096000,274000,-,,,,198290,2025-10-06,2025-10-06
2025-10-05,,,3210,63767.60124611,4945,41394.13549039,1.54049844,66,60,84,1.69868554,1.3346815,3101.42424242,524,390.63740458,7.93939394,42,4873.66666667,0.08015267,11368000,4,51173.5,0.0952381,5.50089402,1126000,281500,-,,,,204694,2025-10-05,2025-10-05
