Ads,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Instagram profile visits","Instagram follows","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"Collection || Ads 5;...and 3 more ads",58629,314,1.35939552,1199,310,25414250,4,0.30781166,221400,55350,691,41,"Adds to cart with shared items",310,2320.22903226,719271,2025-11-01,2025-11-30
"Collection || Ads 3 || SV;...and 5 more ads",3997,29,1.57618214,131,27,1853700,,,,,35,1,"Adds to cart with shared items",27,4437.51851852,119813,2025-11-01,2025-11-30
"Carausel || Ads 3;...and 5 more ads",8971,109,1.25961431,184,27,2397200,,,,,52,1,"Adds to cart with shared items",27,6298.2962963,170054,2025-11-01,2025-11-30
"Carousel || Ads 6;...and 1 more ad",1089,23,2.11202938,63,22,1288400,,,,,2,0,"Adds to cart with shared items",22,799.72727273,17594,2025-11-01,2025-11-30
"Collection || Ads 5",141,,4.96453901,,,,,,,,0,0,"Link clicks",7,71.85714286,503,2025-11-01,2025-11-30
"Carousel || Ads 6;...and 1 more ad",1487,24,1.6139879,42,6,357500,,,,,2,1,"Adds to cart with shared items",6,3492.83333333,20957,2025-11-01,2025-11-30
"Collection || Ads 2 || SV;...and 5 more ads",459,2,1.08932462,4,1,87000,,,,,3,0,"Adds to cart with shared items",1,13813,13813,2025-11-01,2025-11-30
"Collection || Ads 2",70,,1.42857143,,,,,,,,0,0,"Link clicks",1,346,346,2025-11-01,2025-11-30
"Collection || Ads 1",90,1,1.11111111,,,,,,,,0,0,"Link clicks",1,630,630,2025-11-01,2025-11-30
"Collection || Ads 3;...and 13 more ads",15763,128,1.68115206,306,61,5276300,2,0.46898766,149850,74925,116,8,,,,319518,2025-11-01,2025-11-30
"Collection || Ads 1 || SV;...and 5 more ads",316,2,0.94936709,11,,,,,,,1,0,,,,13130,2025-11-01,2025-11-30
"Collection || Ads 2;...and 13 more ads",6816,41,1.1443662,171,22,1360350,1,0.43040606,55500,55500,37,2,,,,128948,2025-11-01,2025-11-30
"Carousel || Ads 6;...and 4 more ads",1497,19,1.40280561,27,4,234450,,,,,4,1,,,,17002,2025-11-01,2025-11-30
"Collection || Ads 1;...and 13 more ads",10785,99,1.62262401,253,60,3999900,,,,,114,6,,,,268512,2025-11-01,2025-11-30
"Collection || Ads 4;...and 13 more ads",2371,5,0.63264445,6,,,,,,,5,0,,,,37500,2025-11-01,2025-11-30
"Carousel || Ads 6;...and 3 more ads",438,5,2.96803653,2,,,,,,,1,0,,,,3495,2025-11-01,2025-11-30
"Collection || Ads 5;...and 9 more ads",18185,116,1.25378059,404,113,9524200,2,0.34541046,96450,48225,240,9,,,,279233,2025-11-01,2025-11-30
"Collection || Ads 4",23,,,,,,,,,,0,0,,,,0,2025-11-01,2025-11-30
