Placement,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Instagram profile visits","Instagram follows","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"Facebook Notifications",2,,,,,,,,,,0,0,,,,16,2025-11-01,2025-11-30
"Explore home",38,,,,,,,,,,0,0,,,,132,2025-11-01,2025-11-30
"In-stream reels",204,,1.47058824,,,,,,,,0,0,,,,2008,2025-11-01,2025-11-30
"Facebook profile feed",153,,1.96078431,1,,,,,,,0,0,,,,858,2025-11-01,2025-11-30
"Search results",492,1,0.81300813,,,,,,,,0,0,,,,1087,2025-11-01,2025-11-30
Marketplace,255,1,1.17647059,3,,,,,,,0,0,,,,1682,2025-11-01,2025-11-30
Explore,128,1,0.78125,,,,,,,,1,0,,,,2062,2025-11-01,2025-11-30
"Facebook Stories",552,4,1.63043478,5,1,89950,,,,,0,0,,,,12182,2025-11-01,2025-11-30
Feed,45802,351,2.10471158,1180,254,19670000,3,0.23126641,195400,65133.33333333,178,14,,,,844913,2025-11-01,2025-11-30
"Native, banner & interstitial",115,2,1.73913043,26,8,145500,,,,,0,0,,,,3423,2025-11-01,2025-11-30
"Rewarded video",132,4,3.03030303,1,,,,,,,0,0,,,,4294,2025-11-01,2025-11-30
"Facebook Reels",16734,85,1.13541293,334,63,5208300,,,,,0,0,,,,181976,2025-11-01,2025-11-30
"Instagram Reels",57626,382,0.8988998,1176,312,25450700,5,0.25136519,227900,45580,1062,51,,,,906649,2025-11-01,2025-11-30
"Instagram Stories",8894,86,1.47290308,77,15,1228800,1,0.59099487,99900,99900,62,5,,,,169037,2025-11-01,2025-11-30
