Region,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Instagram profile visits","Instagram follows","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
Unknown,5,,,,,,,,,,,0,,,,34,2025-11-01,2025-11-30
"West Java",32022,232,1.47710949,,,,,,,,,30,,,,571379,2025-11-01,2025-11-30
"North Maluku",196,2,1.02040816,,,,,,,,,0,,,,6452,2025-11-01,2025-11-30
Bali,1450,13,1.37931034,,,,,,,,,2,,,,23699,2025-11-01,2025-11-30
Riau,3308,11,0.93712213,,,,,,,,,1,,,,47854,2025-11-01,2025-11-30
"East Java",15257,91,1.23222128,,,,,,,,,9,,,,233505,2025-11-01,2025-11-30
Jakarta,14065,123,1.70636331,,,,,,,,,7,,,,284221,2025-11-01,2025-11-30
"Central Java",11696,74,1.07729138,,,,,,,,,6,,,,160234,2025-11-01,2025-11-30
"South Sumatra",4441,34,1.55370412,,,,,,,,,2,,,,68504,2025-11-01,2025-11-30
"Riau Islands Province",1894,11,1.10876452,,,,,,,,,1,,,,24599,2025-11-01,2025-11-30
"North Sumatra",4885,29,1.55578301,,,,,,,,,1,,,,68328,2025-11-01,2025-11-30
"East Kalimantan",4232,31,1.55954631,,,,,,,,,0,,,,60907,2025-11-01,2025-11-30
"Bangka–Belitung Islands",1078,12,1.57699443,,,,,,,,,0,,,,14828,2025-11-01,2025-11-30
Banten,8010,67,1.39825218,,,,,,,,,6,,,,148093,2025-11-01,2025-11-30
"West Kalimantan",3037,21,1.35001646,,,,,,,,,1,,,,45159,2025-11-01,2025-11-30
Jambi,1439,14,1.59833218,,,,,,,,,0,,,,19452,2025-11-01,2025-11-30
"South Kalimantan",2831,21,1.69551395,,,,,,,,,0,,,,42008,2025-11-01,2025-11-30
"Papua (province)",486,4,1.02880658,,,,,,,,,0,,,,5940,2025-11-01,2025-11-30
Maluku,244,,1.63934426,,,,,,,,,0,,,,3492,2025-11-01,2025-11-30
Gorontalo,268,3,1.11940299,,,,,,,,,0,,,,4417,2025-11-01,2025-11-30
"North Kalimantan",316,1,0.94936709,,,,,,,,,0,,,,4337,2025-11-01,2025-11-30
"West Sulawesi",509,1,0.58939096,,,,,,,,,0,,,,6815,2025-11-01,2025-11-30
"East Nusa Tenggara",302,3,1.65562914,,,,,,,,,0,,,,5269,2025-11-01,2025-11-30
"North Sulawesi",410,1,0.97560976,,,,,,,,,0,,,,4713,2025-11-01,2025-11-30
Aceh,1397,4,0.71581961,,,,,,,,,0,,,,19799,2025-11-01,2025-11-30
"Central Sulawesi",927,5,1.40237325,,,,,,,,,0,,,,13626,2025-11-01,2025-11-30
"Southeast Sulawesi",682,7,2.63929619,,,,,,,,,1,,,,10335,2025-11-01,2025-11-30
"Special Region of Yogyakarta",2326,9,0.81685297,,,,,,,,,0,,,,34278,2025-11-01,2025-11-30
"West Papua",302,3,1.65562914,,,,,,,,,0,,,,7283,2025-11-01,2025-11-30
"Central Kalimantan",1353,6,1.33037694,,,,,,,,,0,,,,16627,2025-11-01,2025-11-30
Bengkulu,856,3,0.81775701,,,,,,,,,0,,,,11683,2025-11-01,2025-11-30
"West Nusa Tenggara",2017,10,1.33862172,,,,,,,,,0,,,,25219,2025-11-01,2025-11-30
"West Sumatra",2374,20,1.30581297,,,,,,,,,1,,,,35461,2025-11-01,2025-11-30
Lampung,2801,29,1.89218136,,,,,,,,,1,,,,43358,2025-11-01,2025-11-30
"South Sulawesi",3711,22,1.37429264,,,,,,,,,1,,,,58411,2025-11-01,2025-11-30
