Day,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","Cost /CV (IDR)","* LC to CV","Adds to cart with shared items","Cost /ATC (IDR)","VC to ATC","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","ATC → Purchases","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Average purchases conversion value","Instagram profile visits","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
2025-11-10,,,1141,3759.85977213,1141,3759.85977213,1,27,10,32,2.80455741,134.0625,2.36634531,158.88888889,1,4290,0.03703704,,,0,,,,,,,,,2,0,,,,,4290,2025-11-10,2025-11-10
2025-11-11,,,7498,15032.00853561,8574,13145.5563331,1.14350493,72,35,150,1.74947516,751.4,0.83974808,1565.41666667,26,4335,0.36111111,2,56355,0.07692308,463000,,,0,,,,,33,1,112710,,,,112710,2025-11-11,2025-11-11
2025-11-12,,,8282,15121.83047573,10042,12471.51961761,1.21250906,76,15,285,2.83808006,439.43508772,0.75682135,1647.88157895,18,6957.72222222,0.23684211,4,31309.75,0.22222222,336000,,,0,,,,,26,0,,,,,125239,2025-11-12,2025-11-12
2025-11-13,,,3496,23174.77116705,3922,20657.57266701,1.12185355,59,22,183,4.66598674,442.72677596,1.50433452,1373.20338983,99,818.37373737,1.6779661,27,3000.7037037,0.27272727,1521800,,,0,,,,,34,0,,,,,81019,2025-11-13,2025-11-13
2025-11-14,,,2801,33087.11174581,3326,27864.4016837,1.18743306,61,23,181,5.44197234,512.02762431,1.83403488,1519.29508197,77,1203.5974026,1.26229508,11,8425.18181818,0.14285714,1015000,,,0,,,,,55,2,46338.5,,,,92677,2025-11-14,2025-11-14
2025-11-15,,,4173,28137.79055835,4858,24170.23466447,1.16415049,72,49,201,4.13750515,584.17412935,1.4820914,1630.81944444,183,641.63387978,2.54166667,35,3354.82857143,0.19125683,2936450,,,0,,,,,59,4,29354.75,,,,117419,2025-11-15,2025-11-15
2025-11-16,,,3406,30599.82384028,4050,25734.07407407,1.1890781,74,41,195,4.81481481,534.47692308,1.82716049,1408.41891892,119,875.82352941,1.60810811,33,3158.27272727,0.27731092,2635100,,,0,,,,,51,2,52111.5,,,,104223,2025-11-16,2025-11-16
2025-11-17,,,4357,25063.80537067,5142,21237.45624271,1.18016984,99,62,266,5.1730844,410.53759398,1.92532089,1103.06060606,180,606.68333333,1.81818182,52,2100.05769231,0.28888889,3918600,2,54601.5,0.03846154,0.96563281,105450,52725,,73,5,21840.6,,,,109203,2025-11-17,2025-11-17
2025-11-18,,,4189,24573.16782048,4808,21409.52579035,1.14776796,85,52,213,4.43011647,483.27230047,1.76788686,1211.02352941,102,1009.18627451,1.2,24,4289.04166667,0.23529412,2147600,1,102937,0.04166667,0.45173261,46500,46500,,65,5,20587.4,,,,102937,2025-11-18,2025-11-18
2025-11-19,,,3654,23016.42036125,4093,20547.76447593,1.12014231,61,38,155,3.78695333,542.59354839,1.49034938,1378.72131148,124,678.24193548,2.03278689,25,3364.08,0.2016129,1631800,1,84102,0.04,0.59392167,49950,49950,,53,1,84102,,,,84102,2025-11-19,2025-11-19
2025-11-20,,,3929,18725.88444897,4442,16563.25979289,1.13056757,79,47,196,4.41242683,375.37755102,1.77847816,931.3164557,168,437.94047619,2.12658228,38,1936.15789474,0.22619048,3075050,,,0,,,,,45,1,73574,,,,73574,2025-11-20,2025-11-20
2025-11-21,,,6249,13576.73227716,6910,12278.00289436,1.10577692,127,30,394,5.70188133,215.33248731,1.83791606,668.03937008,104,815.77884615,0.81889764,32,2651.28125,0.30769231,3314500,,,0,,,,,60,1,84841,,,,84841,2025-11-21,2025-11-21
2025-11-22,,,6577,11282.9557549,7444,9968.83396024,1.13182302,133,30,390,5.23911875,190.27692308,1.78667383,557.95488722,170,436.51764706,1.27819549,38,1952.84210526,0.22352941,2601200,1,74208,0.02631579,1.21213346,89950,89950,,36,1,74208,,,,74208,2025-11-22,2025-11-22
2025-11-23,,,6851,19554.80951686,8075,16590.7120743,1.17866005,97,53,315,3.90092879,425.3015873,1.20123839,1381.13402062,189,708.83597884,1.94845361,37,3620.81081081,0.1957672,2745950,,,0,,,,,75,5,26794,,,,133970,2025-11-23,2025-11-23
2025-11-24,,,4687,29411.99061233,5766,23908.08185917,1.23021122,60,48,193,3.34720777,714.26943005,1.04058273,2297.56666667,162,850.95061728,2.7,33,4177.39393939,0.2037037,2426050,,,0,,,,,82,7,19693.42857143,,,,137854,2025-11-24,2025-11-24
2025-11-25,,,6808,19449.91186839,8251,16048.35777482,1.21195652,95,63,269,3.26021088,492.24907063,1.15137559,1393.84210526,133,995.60150376,1.4,31,4271.4516129,0.23308271,2925750,,,0,,,,,123,10,13241.5,,,,132415,2025-11-25,2025-11-25
2025-11-26,,,6046,18824.01587827,7219,15765.34146004,1.19401257,112,70,296,4.1002909,384.49324324,1.55146142,1016.16071429,196,580.66326531,1.75,47,2421.4893617,0.23979592,3332750,,,0,,,,,93,9,12645.55555556,,,,113810,2025-11-26,2025-11-26
2025-11-27,,,5808,16566.97658402,6784,14183.52004717,1.16804408,86,57,252,3.71462264,381.82936508,1.26768868,1118.84883721,196,490.92346939,2.27906977,45,2138.24444444,0.22959184,3956550,2,48110.5,0.04444444,0.84700845,81500,40750,,104,3,32073.66666667,,,,96221,2025-11-27,2025-11-27
2025-11-28,,,7079,15115.12925554,8218,13020.19956194,1.16089843,95,44,285,3.46799708,375.43859649,1.15599903,1126.31578947,124,862.90322581,1.30526316,39,2743.58974359,0.31451613,2627600,,,0,,,,,58,4,26750,,,,107000,2025-11-28,2025-11-28
