Ads,Impressions,"Outbound clicks","CTR (link click-through rate)","Content views with shared items","Adds to cart with shared items","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Instagram profile visits","Instagram follows","* COST /Follow (IDR)","Amount spent (IDR)","Reporting starts","Reporting ends"
"Collection || Ads 5",141,,4.96453901,,,,,,,,,0,0,,503,2025-10-26,2025-11-25
"Collection || Ads 5;...and 3 more ads",30276,165,1.45329634,610,153,13082200,1,377278,0.23841835,89950,89950,357,23,16403.39130435,377278,2025-10-26,2025-11-25
"Collection || Ads 4",23,,,,,,,,,,,0,0,,0,2025-10-26,2025-11-25
"Collection || Ads 1",90,1,1.11111111,,,,,,,,,0,0,,630,2025-10-26,2025-11-25
"Carousel || Ads 6;...and 1 more ad",1070,20,1.86915888,36,4,199500,,,,,,2,1,15333,15333,2025-10-26,2025-11-25
"Carausel || Ads 3;...and 5 more ads",3361,32,1.07110979,56,7,586200,,,,,,16,0,,80801,2025-10-26,2025-11-25
"Carousel || Ads 6;...and 3 more ads",438,5,2.96803653,2,,,,,,,,1,0,,3495,2025-10-26,2025-11-25
"Collection || Ads 2",70,,1.42857143,,,,,,,,,0,0,,346,2025-10-26,2025-11-25
"Collection || Ads 3 || SV;...and 5 more ads",1069,4,0.74836296,25,10,525500,,,,,,10,0,,57637,2025-10-26,2025-11-25
"Collection || Ads 1;...and 13 more ads",9873,88,1.54968095,227,53,3350900,,,,,,93,4,62055.5,248222,2025-10-26,2025-11-25
"Carousel || Ads 6;...and 4 more ads",1497,19,1.40280561,27,4,234450,,,,,,4,1,17002,17002,2025-10-26,2025-11-25
"Collection || Ads 2;...and 13 more ads",6368,32,1.08354271,138,18,1129900,1,119648,0.46386066,55500,55500,34,2,59824,119648,2025-10-26,2025-11-25
"Collection || Ads 2 || SV;...and 4 more ads",257,1,0.77821012,,,,,,,,,2,0,,10188,2025-10-26,2025-11-25
"Collection || Ads 1 || SV;...and 5 more ads",232,1,0.43103448,11,,,,,,,,1,0,,11570,2025-10-26,2025-11-25
"Collection || Ads 3;...and 13 more ads",15136,119,1.67151163,290,53,4710050,1,305325,0.16359617,49950,49950,105,5,61065,305325,2025-10-26,2025-11-25
"Collection || Ads 4;...and 13 more ads",2143,5,0.65328978,6,,,,,,,,5,0,,34749,2025-10-26,2025-11-25
"Collection || Ads 5;...and 9 more ads",18185,116,1.25378059,404,113,9524200,2,139616.5,0.34541046,96450,48225,240,9,31025.88888889,279233,2025-10-26,2025-11-25
"Carousel || Ads 6;...and 1 more ad",615,10,1.62601626,23,7,350950,,,,,,2,0,,8721,2025-10-26,2025-11-25
