"Campaign name",Day,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Cost /CV (IDR)","LC → CV","CV → ATC (IDR)","Cost /ATC (IDR)","Cost /Purchase (IDR)","ATC → Purchases",ROAS,"AOV (IDR)","Result type",Results,"Cost per result","Result value type","Results ROAS","Amount spent (IDR)","Instagram profile visits","Cost /IPV","Instagram follows","Reporting starts","Reporting ends"
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-25,active,campaign,7366,13163.99674179,8708,11135.27790537,1.18218843,139,138,180,2.06706477,538.7,1.59623335,697.5971223,264.21253406,2.64028777,0.1253406,2107.95652174,32322,0.06521739,2.82434049,91288.33333333,"Adds to cart with shared items",46,2107.95652174,"Adds to cart conversion value for shared items only",43.02410123,96966,23,4215.91304348,0,2025-12-25,2025-12-25
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-24,active,campaign,7010,13727.67475036,8251,11662.94994546,1.17703281,119,119,160,1.93915889,601.44375,1.44224942,808.66386555,284.70710059,2.84033613,0.14497041,1963.89795918,48115.5,0.04081633,1.89034719,90955,"Adds to cart with shared items",49,1963.89795918,"Adds to cart conversion value for shared items only",45.75921481,96231,27,3564.11111111,2,2025-12-24,2025-12-24
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-23,active,campaign,8626,12548.57407837,10916,9916.08647856,1.26547647,149,149,201,1.84133382,538.52736318,1.36496885,726.46979866,369.4334471,1.96644295,0.16723549,2209.06122449,108244,0.02040816,0.84023133,90950,"Adds to cart with shared items",49,2209.06122449,"Adds to cart conversion value for shared items only",39.39844241,108244,16,6765.25,2,2025-12-23,2025-12-23
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-22,active,campaign,8553,12488.83432714,10801,9889.54726414,1.26283175,174,167,230,2.12943246,464.42173913,1.61096195,613.8908046,382.85663082,1.60344828,0.13620072,2810.97368421,106817,0.02631579,0.55609126,59400,"Adds to cart with shared items",38,2810.97368421,"Adds to cart conversion value for shared items only",30.69745453,106817,20,5340.85,0,2025-12-22,2025-12-22
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-21,active,campaign,9229,10858.38118973,12185,8224.21009438,1.32029472,172,165,237,1.94501436,422.83544304,1.4115716,582.62790698,347.95833333,1.6744186,0.17013889,2045.14285714,100212,0.02040816,0.59274338,59400,"Adds to cart with shared items",49,2045.14285714,"Adds to cart conversion value for shared items only",40.20885722,100212,13,7708.61538462,0,2025-12-21,2025-12-21
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-20,active,campaign,8983,9688.18880107,12152,7161.70177749,1.35277747,164,163,225,1.85154707,386.79555556,1.34957209,530.66463415,296.0170068,1.79268293,0.17006803,1740.58,87029,0.02,0.71010812,61800,"Adds to cart with shared items",50,1740.58,"Adds to cart conversion value for shared items only",44.90652541,87029,12,7252.41666667,0,2025-12-20,2025-12-20
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-19,active,campaign,7521,11423.61388113,9960,8626.20481928,1.32429198,191,184,240,2.40963855,357.9875,1.91767068,449.82722513,214.25685786,2.09947644,0.11471322,1867.76086957,,0,0,,"Adds to cart with shared items",46,1867.76086957,"Adds to cart conversion value for shared items only",38.17026898,85917,9,9546.33333333,1,2025-12-19,2025-12-19
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-18,active,campaign,6645,13014.4469526,9292,9307.03831253,1.39834462,147,146,200,2.15238915,432.405,1.58200603,588.30612245,336.50194553,1.74829932,0.19066148,1764.91836735,,0,0,,"Adds to cart with shared items",49,1764.91836735,"Adds to cart conversion value for shared items only",40.56174189,86481,6,14413.5,0,2025-12-18,2025-12-18
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-17,active,campaign,7533,12067.83485995,9576,9493.21219716,1.27120669,145,132,189,1.97368421,480.98941799,1.51420217,626.94482759,396.97379913,1.57931034,0.13100437,3030.23333333,,0,0,,"Adds to cart with shared items",30,3030.23333333,"Adds to cart conversion value for shared items only",26.63639764,90907,11,8264.27272727,0,2025-12-17,2025-12-17
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-16,active,campaign,6881,16261.58988519,8928,12533.15412186,1.29748583,117,107,148,1.65770609,756.05405405,1.31048387,956.37606838,731.34640523,1.30769231,0.11764706,6216.44444444,,0,0,,"Adds to cart with shared items",18,6216.44444444,"Adds to cart conversion value for shared items only",12.87400801,111896,18,6216.44444444,0,2025-12-16,2025-12-16
"MARICHAN FASHION || TOF || Sales || CBO || ATC || 10/12/25",2025-12-15,active,campaign,4605,21569.59826276,6548,15169.21197312,1.42193268,107,101,136,2.07697007,730.35294118,1.63408674,928.29906542,834.68907563,1.11214953,0.1092437,7640.61538462,,0,0,,"Adds to cart with shared items",13,7640.61538462,"Adds to cart conversion value for shared items only",11.37458723,99328,20,4966.4,0,2025-12-15,2025-12-15
