Region,Impressions,"Outbound clicks","CTR (link click-through rate)","Cost /ATC (IDR)","Cost /Purchase (IDR)","Result type","Cost per result",Results,"Amount spent (IDR)","Instagram profile visits","Reporting starts","Reporting ends"
Unknown,32,,,,,,,,132,,2025-11-26,2025-12-25
"East Kalimantan",3249,41,1.32348415,,,,,,30130,,2025-11-26,2025-12-25
"South Sumatra",5033,63,1.29147626,,,,,,44501,,2025-11-26,2025-12-25
Gorontalo,699,5,1.00143062,,,,,,4705,,2025-11-26,2025-12-25
Bengkulu,1537,16,1.17111256,,,,,,10368,,2025-11-26,2025-12-25
Maluku,883,12,1.3590034,,,,,,6326,,2025-11-26,2025-12-25
Banten,7858,94,1.27258844,,,,,,86291,,2025-11-26,2025-12-25
"Bangka–Belitung Islands",1617,19,1.23685838,,,,,,14085,,2025-11-26,2025-12-25
Aceh,1694,18,1.12160567,,,,,,10445,,2025-11-26,2025-12-25
"West Java",27784,345,1.30290815,,,,,,285227,,2025-11-26,2025-12-25
"East Nusa Tenggara",2160,36,1.75925926,,,,,,14293,,2025-11-26,2025-12-25
"Central Sulawesi",1889,31,1.694018,,,,,,14031,,2025-11-26,2025-12-25
"West Papua",605,6,0.99173554,,,,,,4841,,2025-11-26,2025-12-25
"Riau Islands Province",1790,23,1.2849162,,,,,,14098,,2025-11-26,2025-12-25
"North Maluku",851,14,1.88014101,,,,,,7273,,2025-11-26,2025-12-25
"North Kalimantan",490,4,1.02040816,,,,,,4131,,2025-11-26,2025-12-25
"North Sulawesi",1215,21,1.89300412,,,,,,10398,,2025-11-26,2025-12-25
"North Sumatra",8633,103,1.29734739,,,,,,61616,,2025-11-26,2025-12-25
"Southeast Sulawesi",1669,27,1.73756741,,,,,,11227,,2025-11-26,2025-12-25
"Papua (province)",816,12,1.71568627,,,,,,6100,,2025-11-26,2025-12-25
"West Sumatra",3766,46,1.27456187,,,,,,27233,,2025-11-26,2025-12-25
Bali,3269,68,2.08014683,,,,,,39346,,2025-11-26,2025-12-25
Jakarta,11073,187,1.7881333,,,,,,162661,,2025-11-26,2025-12-25
Jambi,2850,23,0.84210526,,,,,,21499,,2025-11-26,2025-12-25
"Central Java",13961,129,0.97414225,,,,,,111571,,2025-11-26,2025-12-25
"East Java",14698,157,1.18383454,,,,,,133635,,2025-11-26,2025-12-25
"Special Region of Yogyakarta",2268,31,1.45502646,,,,,,21707,,2025-11-26,2025-12-25
"South Sulawesi",6310,90,1.47385103,,,,,,44269,,2025-11-26,2025-12-25
"West Kalimantan",4364,72,1.69569203,,,,,,35558,,2025-11-26,2025-12-25
"South Kalimantan",3235,46,1.48377125,,,,,,30877,,2025-11-26,2025-12-25
"Central Kalimantan",2393,24,1.04471375,,,,,,19291,,2025-11-26,2025-12-25
Lampung,4602,54,1.28205128,,,,,,36926,,2025-11-26,2025-12-25
"West Nusa Tenggara",6831,79,1.18577075,,,,,,53118,,2025-11-26,2025-12-25
Riau,5469,73,1.40793564,,,,,,43936,,2025-11-26,2025-12-25
"West Sulawesi",1153,11,0.95403296,,,,,,7626,,2025-11-26,2025-12-25
