"Campaign name",Day,Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Ads 3 || Carousel",120236846902150299,active,ad,397,12400.50377834,420,11721.42857143,1.05793451,6,6,7,1.66666667,703.28571429,1.42857143,820.5,20,246.15,0.66666667,3,1641,88000,,,,,,,,"Adds to cart with shared items",3,1641,4923,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,2,5000,2,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Ads 3 || Carousel",120236846902120299,active,ad,1974,13682.37082067,2214,12199.18699187,1.12158055,21,20,30,1.35501355,900.3,0.94850949,1286.14285714,54,500.16666667,0.66666667,12,2250.75,320500,,,,,,,,"Adds to cart with shared items",12,2250.75,27009,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2740,6261.31386861,2740,6261.31386861,1,64,,62,2.26277372,276.70967742,2.33576642,268.0625,,,0,,,,,,,,,,,"Instagram profile visits",63,272.31746032,17156,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,2,36500,2,36500,1,,,0,0,,,,,,,,,,,,,,,,,,,,73,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Ads 3 || Carousel",120236846902150299,active,ad,1064,15369.36090226,1150,14220,1.08082707,20,20,22,1.91304348,743.31818182,1.73913043,817.65,36,454.25,0.8,11,1486.63636364,393500,,,,,,,,"Adds to cart with shared items",11,1486.63636364,16353,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,19,14052.63157895,19,14052.63157895,1,,,0,0,,,,,,,,,,,,,,,,,,,,267,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,54,18462.96296296,54,18462.96296296,1,,,0,0,,,,,,,,,,,,,,,,,,,,997,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Ads 3 || Carousel",120236846902120299,active,ad,1242,13988.72785829,1348,12888.72403561,1.08534622,16,16,22,1.63204748,789.72727273,1.18694362,1085.875,32,542.9375,0.75,14,1241,584000,,,,,,,,"Adds to cart with shared items",14,1241,17374,2026-04-24,2026-04-24
