"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,15461,14429.92044499,19267,11579.43634193,1.24616778,342,137,400,2.07608865,557.7525,1.77505579,652.34210526,133,1677.45112782,0.21345029,47,4746.82978723,2176500,1,223101,,,37500,,,mixed,,,223101,2026-02-26,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,18-24,unknown,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,18-24,male,active,campaign,288,6003.47222222,375,4610.66666667,1.30208333,5,5,6,1.6,288.16666667,1.33333333,345.8,,,,,,,,,,,,,,,,,1729,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,25-34,unknown,active,campaign,4,12500,4,12500,1,,,0,0,,,,,,,,,,,,,,,,,,,,50,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,18-24,female,active,campaign,288,7888.88888889,391,5810.74168798,1.35763889,3,3,5,1.27877238,454.4,0.76726343,757.33333333,2,1136,,,,,,,,,,,,,,,2272,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,25-34,female,active,campaign,401,18463.840399,522,14183.90804598,1.30174564,9,8,10,1.91570881,740.4,1.72413793,822.66666667,2,3702,,,,,,,,,,,,,,,7404,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,25-34,male,active,campaign,247,14348.17813765,304,11657.89473684,1.23076923,4,3,5,1.64473684,708.8,1.31578947,886,3,1181.33333333,,,,,,,,,,,,,,,3544,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,35-44,female,active,campaign,601,21602.32945092,775,16752.25806452,1.28951747,11,10,18,2.32258065,721.27777778,1.41935484,1180.27272727,6,2163.83333333,,4,3245.75,262500,,,,,,,,"Adds to cart with shared items",4,3245.75,12983,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,35-44,male,active,campaign,369,15813.00813008,500,11670,1.35501355,2,2,2,0.4,2917.5,0.4,2917.5,1,5835,,,,,,,,,,,,,,,5835,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,45-54,female,active,campaign,657,32840.1826484,861,25059.23344948,1.31050228,16,15,23,2.67131243,938.08695652,1.8583043,1348.5,24,899,,8,2697,282000,,,,,,,,"Adds to cart with shared items",8,2697,21576,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,45-54,male,active,campaign,384,24411.45833333,507,18489.15187377,1.3203125,15,15,16,3.15581854,585.875,2.95857988,624.93333333,9,1041.55555556,,2,4687,75000,,,,,,,,"Adds to cart with shared items",2,4687,9374,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,55-64,female,active,campaign,337,33127.59643917,462,24164.5021645,1.37091988,13,12,16,3.46320346,697.75,2.81385281,858.76923077,11,1014.90909091,,2,5582,83500,,,,,,,,"Adds to cart with shared items",2,5582,11164,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,55-64,male,active,campaign,192,27161.45833333,259,20135.13513514,1.34895833,4,4,7,2.7027027,745,1.54440154,1303.75,8,651.875,,3,1738.33333333,150000,1,5215,,,37500,,,"Adds to cart with shared items",3,1738.33333333,5215,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,65+,female,active,campaign,85,21976.47058824,106,17622.64150943,1.24705882,3,2,5,4.71698113,373.6,2.83018868,622.66666667,2,934,,,,,,,,,,,,,,,1868,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,65+,male,active,campaign,68,19014.70588235,97,13329.89690722,1.42647059,3,3,6,6.18556701,215.5,3.09278351,431,1,1293,,,,,,,,,,,,,,,1293,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,55-64,unknown,active,campaign,1,22000,1,22000,1,1,1,1,100,22,100,22,,,,,,,,,,,,,,,,,22,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,25-34,unknown,active,campaign,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,35-44,unknown,active,campaign,1,9000,2,4500,2,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,35-44,unknown,active,campaign,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,18-24,unknown,active,campaign,3,3000,3,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,45-54,unknown,active,campaign,1,6000,1,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,18-24,male,active,campaign,434,4580.64516129,481,4133.05613306,1.10829493,10,,10,2.07900208,198.8,2.07900208,198.8,,,,,,,,,,,,,,"Instagram profile visits",10,198.8,1988,2026-03-25,2026-03-25
