"Campaign name",Day,Objective,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,LINK_CLICKS,active,campaign,2742,6260.39387309,2742,6260.39387309,1,64,,62,2.26112327,276.87096774,2.33406273,268.21875,,,0,,,,,,,,,,,"Instagram profile visits",63,272.47619048,17166,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,OUTCOME_SALES,active,campaign,2366,13496.19611158,2634,12123.00683371,1.11327134,27,26,37,1.40470767,863.02702703,1.02505695,1182.66666667,74,431.51351351,0.66666667,15,2128.8,408500,,,,,,,,"Adds to cart with shared items",15,2128.8,31932,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,LINK_CLICKS,active,campaign,2138,8374.18147802,2185,8194.05034325,1.02198316,43,,47,2.15102975,380.93617021,1.96796339,416.37209302,,,0,,,,,,,,,,,"Instagram profile visits",43,416.37209302,17904,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,OUTCOME_SALES,active,campaign,2235,15123.04250559,2500,13520,1.11856823,36,36,44,1.76,768.18181818,1.44,938.88888889,68,497.05882353,0.77777778,25,1352,977500,,,,,,,,"Adds to cart with shared items",25,1352,33800,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,LINK_CLICKS,active,campaign,2569,7013.23472168,2651,6796.30328178,1.03191903,59,,60,2.26329687,300.28333333,2.22557525,305.37288136,,,0,,,,,,,,,,,"Instagram profile visits",58,310.63793103,18017,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,OUTCOME_SALES,active,campaign,1739,18706.15296147,2010,16184.07960199,1.15583669,33,31,42,2.08955224,774.52380952,1.64179104,985.75757576,62,524.67741935,0.57575758,15,2168.66666667,407500,1,32530,,,18000,,,"Adds to cart with shared items",15,2168.66666667,32530,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,LINK_CLICKS,active,campaign,2684,6274.21758569,2755,6112.52268603,1.02645306,64,,64,2.323049,263.125,2.323049,263.125,,,0,,,,,,,,,,,"Instagram profile visits",62,271.61290323,16840,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,OUTCOME_SALES,active,campaign,1837,18335.87370713,2130,15813.61502347,1.15949918,28,27,37,1.7370892,910.35135135,1.31455399,1202.96428571,51,660.45098039,0.64285714,16,2105.1875,496000,,,,,,,,"Adds to cart with shared items",16,2105.1875,33683,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,LINK_CLICKS,active,campaign,3130,5729.07348243,3239,5536.27662859,1.03482428,63,,61,1.88329731,293.96721311,1.94504477,284.63492063,,,0,,,,,,,,,,,"Instagram profile visits",62,289.22580645,17932,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,OUTCOME_SALES,active,campaign,2008,18271.41434263,2363,15526.44942869,1.17679283,25,23,34,1.43884892,1079.08823529,1.05797715,1467.56,23,1595.17391304,0.48,8,4586.125,176000,,,,,,,,"Adds to cart with shared items",8,4586.125,36689,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,LINK_CLICKS,active,campaign,3014,5722.29595222,3079,5601.49399156,1.02156603,69,,69,2.24098733,249.95652174,2.24098733,249.95652174,,,0,,,,,,,,,,,"Instagram profile visits",70,246.38571429,17247,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,OUTCOME_SALES,active,campaign,2420,15815.70247934,2796,13688.84120172,1.1553719,42,40,60,2.14592275,637.9,1.50214592,911.28571429,53,722.1509434,0.38095238,15,2551.6,644500,,,,,,,,"Adds to cart with shared items",15,2551.6,38274,2026-04-20,2026-04-20
