"Campaign name",Day,Platform,Placement,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Instagram Reels",active,campaign,1414,5644.97878359,1414,5644.97878359,1,32,,31,2.19236209,257.48387097,2.26308345,249.4375,,,,,,,,,,,,,,"Instagram profile visits",32,249.4375,7982,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,facebook,Feed,active,campaign,79,11683.5443038,83,11120.48192771,1.05063291,2,2,2,2.40963855,461.5,2.40963855,461.5,2,461.5,,,,,,,,,,,,,,,923,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,facebook,"Facebook profile feed",active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,facebook,"Facebook Stories",active,campaign,1,9000,1,9000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,instagram,"Instagram Reels",active,campaign,52,16634.61538462,54,16018.51851852,1.03846154,,,0,0,,,,,,,,,,,,,,,,,,,,865,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,instagram,"Explore home",active,campaign,12,1500,12,1500,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,instagram,"Instagram Stories",active,campaign,53,13377.35849057,56,12660.71428571,1.05660377,1,,1,1.78571429,709,1.78571429,709,,,,,,,,,,,,,,,,,709,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,instagram,Feed,active,campaign,2007,13546.08868959,2222,12235.37353735,1.10712506,19,19,26,1.17011701,1045.65384615,0.85508551,1430.89473684,66,411.92424242,,14,1941.92857143,333000,,,,,,,,"Adds to cart with shared items",14,1941.92857143,27187,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,facebook,"Facebook Reels",active,campaign,170,13047.05882353,205,10819.51219512,1.20588235,5,5,8,3.90243902,277.25,2.43902439,443.6,6,369.66666667,,1,2218,75500,,,,,,,,"Adds to cart with shared items",1,2218,2218,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Explore home",active,campaign,2,1000,2,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,Feed,active,campaign,212,8042.45283019,215,7930.23255814,1.01415094,5,,5,2.3255814,341,2.3255814,341,,,,,,,,,,,,,,"Instagram profile visits",5,341,1705,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Instagram Stories",active,campaign,1111,6729.9729973,1111,6729.9729973,1,27,,26,2.34023402,287.57692308,2.43024302,276.92592593,,,,,,,,,,,,,,"Instagram profile visits",26,287.57692308,7477,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,instagram,Feed,active,campaign,2056,15113.32684825,2281,13622.53397633,1.1094358,32,32,39,1.70977641,796.74358974,1.40289347,971.03125,65,478.04615385,,25,1242.92,977500,,,,,,,,"Adds to cart with shared items",25,1242.92,31073,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,instagram,"Instagram Stories",active,campaign,34,17382.35294118,37,15972.97297297,1.08823529,,,0,0,,,,,,,,,,,,,,,,,,,,591,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,instagram,"Explore home",active,campaign,11,1272.72727273,11,1272.72727273,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,facebook,"Facebook Stories",active,campaign,1,20000,1,20000,1,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,facebook,"Facebook Reels",active,campaign,81,15271.60493827,98,12622.44897959,1.20987654,2,2,2,2.04081633,618.5,2.04081633,618.5,2,618.5,,,,,,,,,,,,,,,1237,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,instagram,"Instagram Reels",active,campaign,41,13000,45,11844.44444444,1.09756098,1,1,1,2.22222222,533,2.22222222,533,,,,,,,,,,,,,,,,,533,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,facebook,Feed,active,campaign,26,12769.23076923,27,12296.2962963,1.03846154,1,1,2,7.40740741,166,3.7037037,332,1,332,,,,,,,,,,,,,,,332,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,instagram,"Explore home",active,campaign,3,333.33333333,3,333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,instagram,Explore,active,campaign,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,instagram,"Instagram Stories",active,campaign,408,10203.43137255,417,9983.21342926,1.02205882,12,,12,2.87769784,346.91666667,2.87769784,346.91666667,,,,,,,,,,,,,,"Instagram profile visits",12,346.91666667,4163,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,instagram,Feed,active,campaign,252,11952.38095238,257,11719.84435798,1.01984127,3,,4,1.55642023,753,1.16731518,1004,,,,,,,,,,,,,,"Instagram profile visits",3,1004,3012,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,instagram,"Instagram Reels",active,campaign,1468,7303.13351499,1507,7114.13404114,1.02656676,28,,31,2.05706702,345.83870968,1.85799602,382.89285714,,,,,,,,,,,,,,"Instagram profile visits",28,382.89285714,10721,2026-04-24,2026-04-24
