"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"East Nusa Tenggara",active,campaign,4,6500,4,6500,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"West Java",active,campaign,651,14857.14285714,741,13052.63157895,1.13824885,12,11,14,1.88933873,690.85714286,1.6194332,806,,,,,,,,,,,,,,,,,9672,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Special Region of Yogyakarta",active,campaign,150,9980,168,8910.71428571,1.12,2,2,2,1.19047619,748.5,1.19047619,748.5,,,,,,,,,,,,,,,,,1497,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"East Java",active,campaign,287,12163.7630662,336,10389.88095238,1.17073171,3,3,6,1.78571429,581.83333333,0.89285714,1163.66666667,,,,,,,,,,,,,,,,,3491,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"South Sumatra",active,campaign,41,13170.73170732,50,10800,1.2195122,2,2,2,4,270,4,270,,,,,,,,,,,,,,,,,540,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"East Kalimantan",active,campaign,41,11585.36585366,46,10326.08695652,1.12195122,1,1,2,4.34782609,237.5,2.17391304,475,,,,,,,,,,,,,,,,,475,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Bengkulu,active,campaign,8,4125,9,3666.66666667,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,33,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"North Sulawesi",active,campaign,2,6000,3,4000,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"West Nusa Tenggara",active,campaign,15,9866.66666667,16,9250,1.06666667,,,0,0,,,,,,,,,,,,,,,,,,,,148,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"West Sulawesi",active,campaign,2,20500,2,20500,1,,,0,0,,,,,,,,,,,,,,,,,,,,41,2026-04-25,2026-04-25
