Ads,Impressions,"Outbound clicks","CTR (link click-through rate)","Website landing page views","Checkouts initiated","Cost per checkout initiated","Instagram profile visits","Instagram follows","Amount spent (IDR)","Reporting starts","Reporting ends"
"Ads 3 - (Testimoni);...and 3 more ads",41877,986,2.35690236,574,107,6841.51401869,247,17,732042,2025-09-26,2025-10-25
"Ads 3 - (Testimoni)",23408,496,2.13174983,281,43,8387.95348837,109,6,360682,2025-09-26,2025-10-25
"Ads 5 || 17/10/25",3075,90,2.92682927,70,41,3992.56097561,20,0,163695,2025-09-26,2025-10-25
"Ads 1 — Keberangkatan",6560,80,1.2195122,38,14,8259.85714286,66,0,115638,2025-09-26,2025-10-25
"Ads 1 — Testimony",2231,67,3.00313761,34,4,18726.75,26,3,74907,2025-09-26,2025-10-25
"Ads 3 — Testimony",2017,41,2.03272186,28,5,9333.6,13,1,46668,2025-09-26,2025-10-25
"Ads 2 — Testimony",2708,25,0.92319055,10,,,1,0,20705,2025-09-26,2025-10-25
"Ads 2 — Keberangkatan",586,18,3.07167235,12,4,3539.5,6,0,14158,2025-09-26,2025-10-25
"Ads 3 — Keberangkatan",487,5,1.02669405,3,,,1,0,11655,2025-09-26,2025-10-25
"Ads 4 || 17/10/25",87,2,2.29885057,2,1,3532,3,0,3532,2025-09-26,2025-10-25
"Ads 1 - (UGC);...and 4 more ads",197,3,1.52284264,2,,,4,0,2782,2025-09-26,2025-10-25
"Ads 2 - (Study Case);...and 3 more ads",165,2,1.21212121,1,,,6,0,2762,2025-09-26,2025-10-25
"Ads 2 - (Study Case)",3,,,,,,0,0,47,2025-09-26,2025-10-25
