Ads,Impressions,"Outbound clicks","CTR (link click-through rate)","Website landing page views","Checkouts initiated","Cost per checkout initiated","Instagram profile visits","Instagram follows","Amount spent (IDR)","Reporting starts","Reporting ends"
"Ads 3 — Testimony",21811,556,2.56292696,347,71,7047.07042254,164,7,500342,2025-10-26,2025-11-25
"Ads 3 - (Testimoni);...and 3 more ads",13432,381,2.84395473,208,33,6348.87878788,62,8,209513,2025-10-26,2025-11-25
"Ads 1 — Keberangkatan",10477,132,1.25990264,77,24,11744.125,145,11,281859,2025-10-26,2025-11-25
"Ads 2 — Keberangkatan",3584,70,1.953125,46,5,17470,39,3,87350,2025-10-26,2025-11-25
"Ads 3 - (Testimoni)",1646,55,3.34143378,31,6,7869.5,3,1,47217,2025-10-26,2025-11-25
"Ads 1 - (UGC);...and 4 more ads",1458,65,4.45816187,47,36,5159.36111111,21,1,185737,2025-10-26,2025-11-25
"Ads 4 || 17/10/25",1419,28,1.97322058,15,6,7833.66666667,16,2,47002,2025-10-26,2025-11-25
"Ads 5 || 17/10/25",444,40,9.00900901,39,31,4103.96774194,1,0,127223,2025-10-26,2025-11-25
"Ads 1 — Testimony",392,10,2.55102041,4,1,12593,9,3,12593,2025-10-26,2025-11-25
"Ads 3 — Keberangkatan",273,1,0.36630037,1,1,9875,4,1,9875,2025-10-26,2025-11-25
"Ads 2 — Testimony",70,5,7.14285714,4,3,2793.66666667,0,0,8381,2025-10-26,2025-11-25
"Ads 2 - (Study Case);...and 2 more ads",20,,,,,,0,0,186,2025-10-26,2025-11-25
"Ads 2 - (Study Case)",2,,,,,,0,0,22,2025-10-26,2025-11-25
