Ads,Impressions,"CTR (link click-through rate)","Outbound clicks","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"ADS 2;...and 11 more ads",16209,0.36399531,32,14,40266.5,87,"Messaging conversations started",14,40266.5,563731,2025-10-26,2025-11-25
"ADS 1 || Before after & service;...and 2 more ads",11642,0.27486686,10,9,44451.77777778,47,"Messaging conversations started",9,44451.77777778,400066,2025-10-26,2025-11-25
"Servis Detailing || Ads 1 || 4/11/25 (manual upload)",18297,0.57932994,63,56,6526.03571429,158,"Messaging conversations started",56,6526.03571429,365458,2025-10-26,2025-11-25
"Service Coating  || Ads 2 || 4/11/25 (manual upload)",8806,0.61321826,10,24,15162.91666667,67,"Messaging conversations started",24,15162.91666667,363910,2025-10-26,2025-11-25
"Servis Detailing || Ads 2 || 4/11/25 (manual upload)",10437,0.57487784,34,23,14729.43478261,68,"Messaging conversations started",23,14729.43478261,338777,2025-10-26,2025-11-25
"Ads 1 || 13/11/25 (exiting post);...and 5 more ads",12606,0.3649056,42,21,12630.57142857,139,"Messaging conversations started",21,12630.57142857,265242,2025-10-26,2025-11-25
"ADS 1;...and 12 more ads",3273,1.03880232,31,6,17558.83333333,33,"Messaging conversations started",6,17558.83333333,105353,2025-10-26,2025-11-25
"ADS 4 || Before after & service;...and 2 more ads",4380,0.3196347,10,3,25058.66666667,6,"Messaging conversations started",3,25058.66666667,75176,2025-10-26,2025-11-25
"Servis Kaca Filem || Ads 1 || 4/11/25 (manual upload)",1088,0.64338235,,4,7704.5,3,"Messaging conversations started",4,7704.5,30818,2025-10-26,2025-11-25
"ADS 3 || Before after & service;...and 2 more ads",150,,,,,0,,,,9205,2025-10-26,2025-11-25
"Service Coating  || Ads 1 || 4/11/25 (manual upload)",179,1.67597765,,3,2639,1,"Messaging conversations started",3,2639,7917,2025-10-26,2025-11-25
"ADS 2 || Before after & service;...and 2 more ads",71,1.4084507,1,1,3331,0,"Messaging conversations started",1,3331,3331,2025-10-26,2025-11-25
