Placement,Impressions,"CTR (link click-through rate)","Outbound clicks","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
Feed,32574,0.33462271,40,63,18040.98412698,188,"Messaging conversations started",63,18040.98412698,1136582,2025-10-26,2025-11-25
"Instagram Reels",21656,0.37403029,78,43,12026.1627907,263,"Messaging conversations started",43,12026.1627907,517125,2025-10-26,2025-11-25
"Instagram Stories",15109,0.76113575,115,24,18420.91666667,156,"Messaging conversations started",24,18420.91666667,442102,2025-10-26,2025-11-25
"Facebook Reels",15697,0.52876346,,31,11952.03225806,0,"Messaging conversations started",31,11952.03225806,370513,2025-10-26,2025-11-25
"Facebook Stories",1063,2.53998119,,3,17954.66666667,0,"Messaging conversations started",3,17954.66666667,53864,2025-10-26,2025-11-25
"Explore home",423,,,,,1,,,,3096,2025-10-26,2025-11-25
Explore,76,,,,,1,,,,2008,2025-10-26,2025-11-25
Marketplace,167,0.5988024,,,,0,,,,1393,2025-10-26,2025-11-25
"Search results",107,,,,,0,,,,1316,2025-10-26,2025-11-25
"Facebook profile feed",85,,,,,0,,,,824,2025-10-26,2025-11-25
Status,180,,,,,0,,,,161,2025-10-26,2025-11-25
"Business Explore",1,,,,,0,,,,0,2025-10-26,2025-11-25
