Placement,Impressions,"CTR (link click-through rate)","Outbound clicks","Messaging conversations started","Cost per messaging conversation started","Instagram profile visits","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"Instagram Reels",21285,0.30068123,64,38,11994.52631579,324,"Messaging conversations started",38,11994.52631579,455792,2025-11-26,2025-12-25
Feed,12452,0.48185031,18,45,10012.04444444,87,"Messaging conversations started",45,10012.04444444,450542,2025-11-26,2025-12-25
"Facebook Reels",9544,0.63914501,2,30,7008.33333333,1,"Messaging conversations started",30,7008.33333333,210250,2025-11-26,2025-12-25
"Instagram Stories",4874,0.53344276,26,11,13317.09090909,64,"Messaging conversations started",11,13317.09090909,146488,2025-11-26,2025-12-25
"Facebook Stories",507,3.3530572,,6,2953.16666667,0,"Messaging conversations started",6,2953.16666667,17719,2025-11-26,2025-12-25
Status,7355,0.28552005,,6,1849.16666667,0,"Messaging conversations started",6,1849.16666667,11095,2025-11-26,2025-12-25
Explore,73,,,,,1,,,,1338,2025-11-26,2025-12-25
Marketplace,83,1.20481928,,,,0,,,,678,2025-11-26,2025-12-25
"Explore home",140,,,,,0,,,,617,2025-11-26,2025-12-25
"Facebook profile feed",27,,,,,0,,,,376,2025-11-26,2025-12-25
"Search results",37,,,,,0,,,,252,2025-11-26,2025-12-25
