Ads,Impressions,"CTR (link click-through rate)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Amount spent (IDR)","Instagram profile visits","Instagram follows","Reporting starts","Reporting ends"
,83451,0.42180441,349,0.22922636,80,48704.7375,3896379,962,61,2025-11-29,2025-12-05
"NCC || BOF || Ads 2 || 30/11/25 (manual upload); NCC || BOF || Ads 2 || 17/11/25 (manual upload);...and 8 more ads",47335,0.29998944,141,0.28368794,40,47054.175,1882167,440,28,2025-11-29,2025-12-05
"SPPF || Ads 1 || 30/11/25; SPPF || Ads 1 || 31/10/25;...and 10 more ads",17233,0.53385946,92,0.25,23,38534.73913043,886299,193,17,2025-11-29,2025-12-05
"ADS 1; ADS 1 || 30/11/25;...and 5 more ads",6287,0.60442182,37,0.21621622,8,54001.25,432010,134,4,2025-11-29,2025-12-05
"UGC || Ads 2 || 31/10/25 (manual upload);...and 1 more ad",4597,0.69610616,31,0.06451613,2,119210,238420,79,4,2025-11-29,2025-12-05
"UGC || Ads 2 || 31/10/25 (manual upload); UGC || Ads 2 || 30/11/25 (manual upload);...and 7 more ads",4454,0.80826224,36,0.13888889,5,42629.2,213146,52,6,2025-11-29,2025-12-05
"UGC || Ads 1 || 30/11/25 (manual upload); UGC || Ads 1 || 31/10/25 (manual upload);...and 8 more ads",2466,0.405515,10,0.1,1,197138,197138,29,1,2025-11-29,2025-12-05
"before after_satisfiying_reels || 30/11/25; before after_satisfiying_reels_;...and 4 more ads",974,0.20533881,2,0.5,1,43517,43517,33,1,2025-11-29,2025-12-05
"PPF || BOF || Ads 3 || 17/11/25 (manual upload);...and 11 more ads",64,,,,,,2896,1,0,2025-11-29,2025-12-05
"SP || BOF || Ads 4 || 17/11/25 (manual upload);...and 5 more ads",31,,,,,,543,1,0,2025-11-29,2025-12-05
"NCC || BOF || Ads 1 || 17/11/25 (manual upload);...and 11 more ads",10,,,,,,243,0,0,2025-11-29,2025-12-05
