Ads,Impressions,"CTR (link click-through rate)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Amount spent (IDR)","Instagram profile visits","Instagram follows","Reporting starts","Reporting ends"
,92582,0.36184139,334,0.18263473,61,57280.62295082,3494118,967,49,2025-11-22,2025-11-28
"NCC || BOF || Ads 2 || 17/11/25 (manual upload);...and 4 more ads",57312,0.26172529,149,0.18791946,28,58987.85714286,1651660,517,22,2025-11-22,2025-11-28
"SPPF || Ads 1 || 31/10/25;...and 6 more ads",13817,0.80335818,111,0.17117117,19,30235.52631579,574475,136,10,2025-11-22,2025-11-28
"UGC || Ads 1 || 31/10/25 (manual upload);...and 5 more ads",7889,0.31689695,25,0.24,6,72755.5,436533,113,7,2025-11-22,2025-11-28
"ADS 1;...and 2 more ads",6652,0.43595911,29,0.13793103,4,137543,550172,107,5,2025-11-22,2025-11-28
"PPF || BOF || Ads 3 || 17/11/25 (manual upload);...and 11 more ads",4334,0.3461006,15,0.2,3,57887.33333333,173662,53,1,2025-11-22,2025-11-28
"NCC || BOF || Ads 1 || 17/11/25 (manual upload);...and 11 more ads",1073,0.09319664,1,1,1,42345,42345,19,3,2025-11-22,2025-11-28
"SP || BOF || Ads 4 || 17/11/25 (manual upload);...and 5 more ads",950,0.10526316,1,0,,,36621,14,0,2025-11-22,2025-11-28
"UGC || Ads 2 || 31/10/25 (manual upload);...and 4 more ads",406,0.49261084,2,0,,,23413,6,1,2025-11-22,2025-11-28
"UGC || Ads 2 || 31/10/25 (manual upload);...and 1 more ad",69,1.44927536,1,0,,,2346,1,0,2025-11-22,2025-11-28
"SPPF || Ads 2 || 31/10/25;...and 5 more ads",66,,,,,,2237,1,0,2025-11-22,2025-11-28
"SPPF || Ads 3 || 31/10/25;...and 5 more ads",14,,,,,,654,0,0,2025-11-22,2025-11-28
