"Campaign name",Day,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","Cost /CV (IDR)","LC → CV","Adds to cart with shared items","CV → ATC (IDR)","Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","ATC → Purchases","Purchases conversion value for shared items only",ROAS,"AOV (IDR)","Result type",Results,"Cost per result","Result value type","Results ROAS","Amount spent (IDR)","Instagram profile visits","Cost /IPV","Instagram follows","Reporting starts","Reporting ends"
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-24,not_delivering,campaign,0,,0,,0,,,0,,,,,1,0,,,0,,,,,,,,,,,,,,0,0,,0,2025-12-24,2025-12-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-23,not_delivering,campaign,0,,0,,0,,,0,,,,,3,0,,1,0.33333333,0,18000,,,0,,,,"Adds to cart with shared items",1,0,,,0,0,,0,2025-12-23,2025-12-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-22,not_delivering,campaign,1141,13705.52147239,1223,12786.59035159,1.07186678,13,13,18,1.47179068,868.77777778,1.06295993,1202.92307692,7,2234,0.53846154,1,0.14285714,15638,31700,,,0,,0,,"Adds to cart with shared items",1,15638,"Adds to cart conversion value for shared items only",2.02711344,15638,0,,0,2025-12-22,2025-12-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-21,not_delivering,campaign,7229,14971.91866095,8654,12506.58654957,1.1971227,149,143,223,2.57684308,485.34529148,1.72174717,726.38926174,191,566.65968586,1.28187919,47,0.2460733,2302.80851064,1765500,,,0,,0,,"Adds to cart with shared items",47,2302.80851064,"Adds to cart conversion value for shared items only",16.31218124,108232,13,8325.53846154,2,2025-12-21,2025-12-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-20,not_delivering,campaign,7328,12961.65393013,8325,11409.36936937,1.13605349,131,129,197,2.36636637,482.14720812,1.57357357,725.0610687,179,530.63128492,1.36641221,37,0.20670391,2567.10810811,1447700,,,0,,0,,"Adds to cart with shared items",37,2567.10810811,"Adds to cart conversion value for shared items only",15.24167483,94983,23,4129.69565217,2,2025-12-20,2025-12-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-19,not_delivering,campaign,6552,14164.22466422,7721,12019.6865691,1.1784188,120,117,184,2.383111,504.36956522,1.55420282,773.36666667,125,742.432,1.04166667,14,0.112,6628.85714286,449800,,,0,,0,,"Adds to cart with shared items",14,6628.85714286,"Adds to cart conversion value for shared items only",4.84677385,92804,18,5155.77777778,2,2025-12-19,2025-12-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-18,not_delivering,campaign,6359,14662.3682969,7339,12704.45564791,1.15411228,124,124,195,2.65703774,478.14358974,1.68960349,751.91935484,126,739.98412698,1.01612903,23,0.18253968,4053.82608696,818000,1,93238,0.04347826,25000,0.26813102,25000,"Adds to cart with shared items",23,4053.82608696,"Adds to cart conversion value for shared items only",8.77324696,93238,30,3107.93333333,2,2025-12-18,2025-12-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-17,not_delivering,campaign,5482,18053.08281649,6435,15379.48717949,1.17384166,124,124,187,2.90598291,529.23529412,1.92696193,798.12096774,170,582.15882353,1.37096774,39,0.22941176,2537.61538462,2718400,1,98967,0.02564103,375000,3.78914184,375000,"Adds to cart with shared items",39,2537.61538462,"Adds to cart conversion value for shared items only",27.46774177,98967,23,4302.91304348,0,2025-12-17,2025-12-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-16,not_delivering,campaign,4581,23722.3313687,5406,20102.10876804,1.18009168,122,118,156,2.88568257,696.61538462,2.25675176,890.75409836,135,804.97777778,1.10655738,39,0.28888889,2786.46153846,2373700,1,108672,0.02564103,375000,3.45075088,375000,"Adds to cart with shared items",39,2786.46153846,"Adds to cart conversion value for shared items only",21.84279299,108672,21,5174.85714286,2,2025-12-16,2025-12-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-15,not_delivering,campaign,3782,25689.31782126,4458,21793.85374607,1.17874141,100,99,127,2.84881113,765.01574803,2.24315837,971.57,79,1229.83544304,0.79,24,0.30379747,4048.20833333,862500,,,0,,0,,"Adds to cart with shared items",24,4048.20833333,"Adds to cart conversion value for shared items only",8.87738403,97157,15,6477.13333333,3,2025-12-15,2025-12-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-14,not_delivering,campaign,4953,23052.49343832,5970,19125.46063652,1.2053301,144,143,175,2.93132328,652.45142857,2.4120603,792.90972222,100,1141.79,0.69444444,21,0.21,5437.0952381,688200,,,0,,0,,"Adds to cart with shared items",21,5437.0952381,"Adds to cart conversion value for shared items only",6.02737806,114179,8,14272.375,0,2025-12-14,2025-12-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-13,not_delivering,campaign,5519,31082.08008697,6800,25226.76470588,1.23210727,162,160,185,2.72058824,927.25405405,2.38235294,1058.90123457,160,1072.1375,0.98765432,38,0.2375,4514.26315789,1217400,,,0,,0,,"Adds to cart with shared items",38,4514.26315789,"Adds to cart conversion value for shared items only",7.09680428,171542,16,10721.375,2,2025-12-13,2025-12-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-12,not_delivering,campaign,4196,40285.03336511,5327,31731.93166886,1.26954242,128,128,145,2.72198235,1165.76551724,2.40285339,1320.59375,62,2726.38709677,0.484375,17,0.27419355,9943.29411765,553900,1,169036,0.05882353,13000,0.07690669,13000,"Adds to cart with shared items",17,9943.29411765,"Adds to cart conversion value for shared items only",3.27681677,169036,12,14086.33333333,0,2025-12-12,2025-12-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-11,not_delivering,campaign,7077,23001.83693656,9452,17222.17520102,1.33559418,169,167,244,2.58146424,667.14754098,1.78798138,963.21893491,73,2229.91780822,0.43195266,16,0.21917808,10174,481300,,,0,,0,,"Adds to cart with shared items",16,10174,"Adds to cart conversion value for shared items only",2.95667879,162784,30,5426.13333333,0,2025-12-11,2025-12-11
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-10,not_delivering,campaign,11929,14483.02456199,12278,14071.34712494,1.02925643,157,149,247,2.01172829,699.46558704,1.27870989,1100.43312102,56,3085.14285714,0.3566879,9,0.16071429,19196.44444444,295100,1,172768,0.11111111,37500,0.21705408,37500,"Adds to cart with shared items",9,19196.44444444,"Adds to cart conversion value for shared items only",1.70807094,172768,21,8227.04761905,0,2025-12-10,2025-12-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-03,not_delivering,campaign,0,,0,,0,,,0,,,,,1,0,,,0,,,,,,,,,,,,,,0,0,,0,2025-12-03,2025-12-03
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-02,not_delivering,campaign,2305,15183.0802603,2489,14060.66693451,1.07982646,35,35,63,2.531137,555.50793651,1.40618722,999.91428571,51,686.21568627,1.45714286,8,0.15686275,4374.625,270500,,,0,,0,,"Adds to cart with shared items",8,4374.625,"Adds to cart conversion value for shared items only",7.72923393,34997,9,3888.55555556,0,2025-12-02,2025-12-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-12-01,not_delivering,campaign,5806,17776.26593179,6792,15195.67137809,1.16982432,130,127,215,3.16548881,480.04186047,1.91401649,793.91538462,112,921.50892857,0.86153846,22,0.19642857,4691.31818182,736700,,,0,,0,,"Adds to cart with shared items",22,4691.31818182,"Adds to cart conversion value for shared items only",7.1379434,103209,18,5733.83333333,2,2025-12-01,2025-12-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-30,not_delivering,campaign,5182,20284.83211115,5870,17907.3253833,1.13276727,103,99,171,2.91311755,614.71345029,1.75468484,1020.54368932,91,1155.12087912,0.88349515,28,0.30769231,3754.14285714,919800,,,0,,0,,"Adds to cart with shared items",28,3754.14285714,"Adds to cart conversion value for shared items only",8.75033297,105116,20,5255.8,2,2025-11-30,2025-11-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-29,not_delivering,campaign,5140,19953.89105058,5852,17526.14490772,1.1385214,96,94,162,2.76828435,633.10493827,1.6404648,1068.36458333,128,801.2734375,1.33333333,35,0.2734375,2930.37142857,1131000,,,0,,0,,"Adds to cart with shared items",35,2930.37142857,"Adds to cart conversion value for shared items only",11.02736854,102563,19,5398.05263158,0,2025-11-29,2025-11-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-28,not_delivering,campaign,4425,21509.60451977,5076,18750.98502758,1.14711864,74,74,120,2.36406619,793.16666667,1.45784082,1286.21621622,50,1903.6,0.67567568,10,0.2,9518,389400,,,0,,0,,"Adds to cart with shared items",10,9518,"Adds to cart conversion value for shared items only",4.09119563,95180,17,5598.82352941,0,2025-11-28,2025-11-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-27,not_delivering,campaign,3988,23885.90772317,4563,20875.95879904,1.14418255,90,85,131,2.87091826,727.15267176,1.97238659,1058.41111111,70,1360.81428571,0.77777778,16,0.22857143,5953.5625,554600,,,0,,0,,"Adds to cart with shared items",16,5953.5625,"Adds to cart conversion value for shared items only",5.8221443,95257,12,7938.08333333,3,2025-11-27,2025-11-27
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-26,not_delivering,campaign,4198,21738.92329681,4763,19160.19315557,1.1345879,84,83,117,2.45643502,780,1.76359437,1086.42857143,91,1002.85714286,1.08333333,11,0.12087912,8296.36363636,396200,,,0,,0,,"Adds to cart with shared items",11,8296.36363636,"Adds to cart conversion value for shared items only",4.34144203,91260,14,6518.57142857,2,2025-11-26,2025-11-26
