Placement,Impressions,"Outbound clicks","CTR (link click-through rate)","Adds to cart with shared items","Cost /ATC (IDR)","Purchases with shared items","Cost /Purchase (IDR)","Result type","Cost per result",Results,"Amount spent (IDR)","Instagram profile visits","Reporting starts","Reporting ends"
"Instagram search results",1,,,,,,,,,,1,0,2025-11-26,2025-12-25
"Facebook Notifications",1,,,,,,,,,,0,0,2025-11-26,2025-12-25
"Explore home",478,1,0.20920502,,,,,,,,1118,0,2025-11-26,2025-12-25
"Facebook profile feed",315,2,0.63492063,1,2075,,,,,,2075,0,2025-11-26,2025-12-25
Marketplace,201,2,0.99502488,,,,,,,,713,0,2025-11-26,2025-12-25
"Search results",76,3,3.94736842,,,,,,,,195,0,2025-11-26,2025-12-25
Explore,613,10,1.63132137,2,3864.5,,,,,,7729,2,2025-11-26,2025-12-25
"Instagram Reels",9485,182,1.92936215,22,4850.90909091,,,,,,106720,42,2025-11-26,2025-12-25
"Facebook Stories",1318,19,1.44157815,4,6558.75,,,,,,26235,0,2025-11-26,2025-12-25
Feed,80292,1388,1.73989937,354,4593.67231638,5,325232,,,,1626160,243,2025-11-26,2025-12-25
"Facebook Reels",23512,438,1.86287853,52,4044.98076923,,,,,,210339,0,2025-11-26,2025-12-25
"Instagram Stories",8501,166,2.35266439,21,6966.52380952,,,,,,146297,52,2025-11-26,2025-12-25
