Region,Impressions,"Outbound clicks","CTR (link click-through rate)","Adds to cart with shared items","Cost /ATC (IDR)","Purchases with shared items","Cost /Purchase (IDR)","Result type","Cost per result",Results,"Amount spent (IDR)","Instagram profile visits","Reporting starts","Reporting ends"
"West Papua",35,,,,,,,,,,601,,2025-10-26,2025-11-25
Gorontalo,27,1,3.7037037,,,,,,,,554,,2025-10-26,2025-11-25
"Special Region of Yogyakarta",17270,86,0.64273306,,,,,,,,186666,,2025-10-26,2025-11-25
Aceh,198,3,1.51515152,,,,,,,,3609,,2025-10-26,2025-11-25
"North Sumatra",763,15,1.96592398,,,,,,,,13901,,2025-10-26,2025-11-25
"South Kalimantan",405,6,1.48148148,,,,,,,,7814,,2025-10-26,2025-11-25
Banten,2221,16,0.76542098,,,,,,,,58841,,2025-10-26,2025-11-25
"West Java",6768,96,1.53664303,,,,,,,,165823,,2025-10-26,2025-11-25
Lampung,522,12,2.29885057,,,,,,,,11334,,2025-10-26,2025-11-25
"West Kalimantan",348,9,2.5862069,,,,,,,,5928,,2025-10-26,2025-11-25
"East Java",3774,69,1.90779014,,,,,,,,86607,,2025-10-26,2025-11-25
Jakarta,4055,71,1.84956843,,,,,,,,123659,,2025-10-26,2025-11-25
"South Sumatra",714,16,2.24089636,,,,,,,,14686,,2025-10-26,2025-11-25
"West Sumatra",305,2,0.6557377,,,,,,,,4522,,2025-10-26,2025-11-25
"West Nusa Tenggara",253,3,1.58102767,,,,,,,,4297,,2025-10-26,2025-11-25
"Riau Islands Province",209,1,0.4784689,,,,,,,,3640,,2025-10-26,2025-11-25
Bali,496,9,1.81451613,,,,,,,,12566,,2025-10-26,2025-11-25
"Southeast Sulawesi",81,,,,,,,,,,776,,2025-10-26,2025-11-25
Bengkulu,117,,0.85470085,,,,,,,,2013,,2025-10-26,2025-11-25
"North Kalimantan",83,,,,,,,,,,990,,2025-10-26,2025-11-25
Maluku,52,,,,,,,,,,534,,2025-10-26,2025-11-25
"East Nusa Tenggara",87,,,,,,,,,,1632,,2025-10-26,2025-11-25
"West Sulawesi",52,,,,,,,,,,532,,2025-10-26,2025-11-25
"Papua (province)",49,,,,,,,,,,731,,2025-10-26,2025-11-25
"North Maluku",41,,,,,,,,,,924,,2025-10-26,2025-11-25
"Central Kalimantan",224,2,0.89285714,,,,,,,,3190,,2025-10-26,2025-11-25
"North Sulawesi",63,2,3.17460317,,,,,,,,690,,2025-10-26,2025-11-25
"East Kalimantan",438,5,1.36986301,,,,,,,,7532,,2025-10-26,2025-11-25
"Central Sulawesi",82,1,1.2195122,,,,,,,,1016,,2025-10-26,2025-11-25
"Bangka–Belitung Islands",170,2,1.17647059,,,,,,,,2926,,2025-10-26,2025-11-25
Jambi,224,2,0.89285714,,,,,,,,3335,,2025-10-26,2025-11-25
"South Sulawesi",441,4,0.90702948,,,,,,,,7578,,2025-10-26,2025-11-25
Riau,409,8,1.95599022,,,,,,,,8290,,2025-10-26,2025-11-25
"Central Java",9108,79,0.98814229,,,,,,,,124681,,2025-10-26,2025-11-25
