Region,Impressions,"Outbound clicks","CTR (link click-through rate)","Adds to cart with shared items","Cost /ATC (IDR)","Purchases with shared items","Cost /Purchase (IDR)","Result type","Cost per result",Results,"Amount spent (IDR)","Instagram profile visits","Reporting starts","Reporting ends"
Unknown,7,,,,,,,,,,33,,2025-11-26,2025-12-25
"West Sumatra",1861,27,1.45083289,,,,,,,,22920,,2025-11-26,2025-12-25
"Central Kalimantan",1300,30,2.30769231,,,,,,,,16269,,2025-11-26,2025-12-25
"East Kalimantan",2662,56,2.10368144,,,,,,,,36370,,2025-11-26,2025-12-25
Lampung,3640,78,2.14285714,,,,,,,,50467,,2025-11-26,2025-12-25
"West Nusa Tenggara",2017,35,1.73525037,,,,,,,,24477,,2025-11-26,2025-12-25
Riau,3336,69,2.09832134,,,,,,,,43123,,2025-11-26,2025-12-25
"South Sulawesi",2506,31,1.27693536,,,,,,,,32608,,2025-11-26,2025-12-25
"North Sumatra",4539,72,1.71844019,,,,,,,,61241,,2025-11-26,2025-12-25
"West Kalimantan",2422,53,2.27085054,,,,,,,,30726,,2025-11-26,2025-12-25
"West Java",26515,413,1.58400905,,,,,,,,506547,,2025-11-26,2025-12-25
"South Sumatra",5562,159,2.85868393,,,,,,,,83903,,2025-11-26,2025-12-25
"West Sulawesi",331,5,1.51057402,,,,,,,,3066,,2025-11-26,2025-12-25
Gorontalo,268,4,1.49253731,,,,,,,,3244,,2025-11-26,2025-12-25
Banten,8358,134,1.62718354,,,,,,,,178511,,2025-11-26,2025-12-25
"Bangka–Belitung Islands",1270,26,2.20472441,,,,,,,,15665,,2025-11-26,2025-12-25
"South Kalimantan",2270,47,2.07048458,,,,,,,,30984,,2025-11-26,2025-12-25
"Special Region of Yogyakarta",2996,44,1.50200267,,,,,,,,45374,,2025-11-26,2025-12-25
"West Papua",208,7,3.36538462,,,,,,,,3651,,2025-11-26,2025-12-25
"Southeast Sulawesi",507,10,1.97238659,,,,,,,,4732,,2025-11-26,2025-12-25
Maluku,196,2,1.02040816,,,,,,,,2346,,2025-11-26,2025-12-25
Aceh,658,11,1.82370821,,,,,,,,7053,,2025-11-26,2025-12-25
"Central Sulawesi",676,9,1.33136095,,,,,,,,6784,,2025-11-26,2025-12-25
"North Kalimantan",306,8,2.61437908,,,,,,,,4867,,2025-11-26,2025-12-25
"East Nusa Tenggara",466,7,1.7167382,,,,,,,,4816,,2025-11-26,2025-12-25
"North Maluku",263,2,1.14068441,,,,,,,,3708,,2025-11-26,2025-12-25
"North Sulawesi",497,5,1.00603622,,,,,,,,5965,,2025-11-26,2025-12-25
"East Java",14451,244,1.72998408,,,,,,,,236382,,2025-11-26,2025-12-25
Jambi,2041,46,2.25379716,,,,,,,,26601,,2025-11-26,2025-12-25
"Papua (province)",293,3,1.02389078,,,,,,,,4140,,2025-11-26,2025-12-25
Jakarta,15575,309,2.02889246,,,,,,,,370719,,2025-11-26,2025-12-25
Bali,2333,30,1.32876125,,,,,,,,47910,,2025-11-26,2025-12-25
Bengkulu,1121,28,2.49776985,,,,,,,,13923,,2025-11-26,2025-12-25
"Central Java",11768,186,1.61454793,,,,,,,,176810,,2025-11-26,2025-12-25
"Riau Islands Province",1574,21,1.39771283,,,,,,,,21647,,2025-11-26,2025-12-25
