Ads,Impressions,"Outbound clicks","CTR (link click-through rate)","Adds to cart with shared items","Cost /ATC (IDR)","Purchases with shared items","Cost /Purchase (IDR)","Result type","Cost per result",Results,"Amount spent (IDR)","Instagram profile visits","Reporting starts","Reporting ends"
"Ads 3 || Carousel;...and 3 more ads",34654,449,1.32452242,159,4226,3,223978,"Adds to cart with shared items",4226,159,671934,130,2025-10-26,2025-11-25
"Ads 1 || SV || Devi - Feed;...and 1 more ad",954,14,1.78197065,2,13694,,,"Adds to cart with shared items",13694,2,27388,9,2025-10-26,2025-11-25
"Ads 2 || SV || Ndarboy - Feed;...and 1 more ad",839,5,1.19189511,1,15518,,,"Adds to cart with shared items",15518,1,15518,3,2025-10-26,2025-11-25
"Ads 1 || SV || Devi - Story & Feed;...and 1 more ad",1478,1,0.47361299,1,28940,,,"Adds to cart with shared items",28940,1,28940,10,2025-10-26,2025-11-25
"Ads 1 || SV || Ndarboy - Story & Feed",119,,,,,,,,,,764,0,2025-10-26,2025-11-25
"Ads 3 || Carousel;...and 1 more ad",7399,49,0.7433437,,,,,,,,51429,8,2025-10-26,2025-11-25
"Ads 1 || SV || Ndarboy - Feed",73,,1.36986301,,,,,,,,1777,0,2025-10-26,2025-11-25
"Ads 2 || SV || Ndarboy - Story & Feed;...and 1 more ad",421,1,0.47505938,,,,,,,,8084,7,2025-10-26,2025-11-25
"Ads 1 || SV || Devi - Story & Feed",64,,,,,,,,,,528,1,2025-10-26,2025-11-25
"Ads 1 || SV || Devi - Feed",4083,1,0.58780309,,,,,,,,66056,5,2025-10-26,2025-11-25
