"Campaign name",Day,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","Cost /CV (IDR)","LC → CV","Adds to cart with shared items","CV → ATC (IDR)","Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","ATC → Purchases","Purchases conversion value for shared items only",ROAS,"AOV (IDR)","Result type",Results,"Cost per result","Result value type","Results ROAS","Amount spent (IDR)","Instagram profile visits","Cost /IPV","Instagram follows","Reporting starts","Reporting ends"
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-25,not_delivering,campaign,4559,21632.37552095,5093,19364.22540742,1.11713095,86,85,129,2.53288828,764.51162791,1.68859219,1146.76744186,90,1095.8,1.04651163,25,0.27777778,3944.88,886400,,,0,,0,,"Adds to cart with shared items",25,3944.88,"Adds to cart conversion value for shared items only",8.98785261,98622,24,4109.25,1,2025-11-25,2025-11-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-24,not_delivering,campaign,4777,20649.98953318,5253,18778.79307063,1.09964413,92,90,123,2.34151913,801.99186992,1.75138016,1072.22826087,109,905,1.18478261,38,0.34862385,2595.92105263,1353100,1,98645,0.02631579,37500,0.38015105,37500,"Adds to cart with shared items",38,2595.92105263,"Adds to cart conversion value for shared items only",13.7168635,98645,18,5480.27777778,2,2025-11-24,2025-11-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-23,not_delivering,campaign,4497,26304.64754281,5150,22969.32038835,1.14520792,94,89,126,2.44660194,938.82539683,1.82524272,1258.42553191,123,961.72357724,1.30851064,33,0.26829268,3584.60606061,1234400,1,118292,0.03030303,75000,0.63402428,75000,"Adds to cart with shared items",33,3584.60606061,"Adds to cart conversion value for shared items only",10.43519427,118292,17,6958.35294118,2,2025-11-23,2025-11-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-22,not_delivering,campaign,2694,29976.24350408,3106,26000,1.15293244,47,46,67,2.15711526,1205.31343284,1.51320026,1718.21276596,52,1553,1.10638298,21,0.40384615,3845.52380952,699600,,,0,,0,,"Adds to cart with shared items",21,3845.52380952,"Adds to cart conversion value for shared items only",8.66313339,80756,15,5383.73333333,1,2025-11-22,2025-11-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-21,not_delivering,campaign,3514,33807.62663631,4167,28509.71922246,1.18582812,44,41,69,1.65586753,1721.73913043,1.05591553,2700,64,1856.25,1.45454545,21,0.328125,5657.14285714,799500,,,0,,0,,"Adds to cart with shared items",21,5657.14285714,"Adds to cart conversion value for shared items only",6.72979798,118800,21,5657.14285714,3,2025-11-21,2025-11-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-20,not_delivering,campaign,2212,30731.46473779,2499,27202.08083233,1.12974684,29,28,43,1.72068828,1580.88372093,1.16046419,2344.06896552,38,1788.89473684,1.31034483,11,0.28947368,6179.81818182,376000,,,0,,0,,"Adds to cart with shared items",11,6179.81818182,"Adds to cart conversion value for shared items only",5.53120127,67978,10,6797.8,0,2025-11-20,2025-11-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-19,not_delivering,campaign,1619,24507.10315009,1849,21458.62628448,1.142063,24,22,37,2.00108167,1072.35135135,1.29799892,1653.20833333,26,1526.03846154,1.08333333,7,0.26923077,5668.14285714,254500,1,39677,0.14285714,37500,0.94513194,37500,"Adds to cart with shared items",7,5668.14285714,"Adds to cart conversion value for shared items only",6.41429544,39677,3,13225.66666667,1,2025-11-19,2025-11-19
"TAPEKETAN181 || TOF || CBO || ATC || 15/11/25 - ALL PRODUCT",2025-11-18,inactive,campaign,114,16640.35087719,117,16213.67521368,1.02631579,3,3,3,2.56410256,632.33333333,2.56410256,632.33333333,,,0,,,,,,,,,0,,,,,,,1897,0,,0,2025-11-18,2025-11-18
"TAPEKETAN181 || TOF || CBO || ATW || 15/11/25 - ALL PRODUCT",2025-11-18,inactive,campaign,636,9432.38993711,697,8606.8866571,1.09591195,7,4,9,1.29124821,666.55555556,1.00430416,857,,,0,,,,,,,,,0,,,,,,,5999,0,,0,2025-11-18,2025-11-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2025-11-18,not_delivering,campaign,850,25700,939,23264.11075612,1.10470588,23,20,28,2.98189563,780.17857143,2.44941427,949.7826087,30,728.16666667,1.30434783,6,0.2,3640.83333333,177300,,,0,,0,,"Adds to cart with shared items",6,3640.83333333,"Adds to cart conversion value for shared items only",8.11627375,21845,5,4369,0,2025-11-18,2025-11-18
"TAPEKETAN181 || TOF || CBO || ATC || 15/11/25 - ALL PRODUCT",2025-11-17,inactive,campaign,2881,11635.19611246,3471,9657.44742149,1.20479,9,9,19,0.54739268,1764.26315789,0.25929127,3724.55555556,11,3047.36363636,1.22222222,,0,,,,,,,0,,,,,,,33521,9,3724.55555556,0,2025-11-17,2025-11-17
"TAPEKETAN181 || TOF || CBO || ATW || 15/11/25 - ALL PRODUCT",2025-11-17,inactive,campaign,3345,12806.57698057,4494,9532.26524255,1.34349776,32,25,46,1.023587,931.26086957,0.71206053,1338.6875,7,6119.71428571,0.21875,,0,,,,,,,0,,,,,,,42838,8,5354.75,0,2025-11-17,2025-11-17
"TAPEKETAN181 || TOF || CBO || ATC || 15/11/25 - ALL PRODUCT",2025-11-16,inactive,campaign,2675,14842.61682243,3207,12380.41783598,1.1988785,19,18,45,1.40318054,882.31111111,0.59245401,2089.68421053,16,2481.5,0.84210526,1,0.0625,39704,44000,,,0,,0,,"Adds to cart with shared items",1,39704,"Adds to cart conversion value for shared items only",1.10820069,39704,23,1726.26086957,0,2025-11-16,2025-11-16
