Placement,Impressions,"Outbound clicks","CTR (link click-through rate)","Adds to cart with shared items","Cost /ATC (IDR)","Purchases with shared items","Cost /Purchase (IDR)","Result type","Cost per result",Results,"Amount spent (IDR)","Instagram profile visits","Reporting starts","Reporting ends"
"Facebook Notifications",1,,,,,,,,,,15,0,2025-10-26,2025-11-25
"Search results",14,,,,,,,,,,23,0,2025-10-26,2025-11-25
"Explore home",80,,,,,,,,,,168,0,2025-10-26,2025-11-25
"Facebook profile feed",28,,,,,,,,,,402,0,2025-10-26,2025-11-25
"Facebook Reels",3215,30,1.05754277,5,6502.8,,,,,,32514,0,2025-10-26,2025-11-25
"Facebook Stories",152,4,2.63157895,3,1619.66666667,,,,,,4859,0,2025-10-26,2025-11-25
Marketplace,65,1,1.53846154,,,,,,,,146,0,2025-10-26,2025-11-25
Explore,145,2,1.37931034,,,,,,,,1722,0,2025-10-26,2025-11-25
"Instagram Reels",8138,70,0.87245023,5,15389.2,,,,,,76946,32,2025-10-26,2025-11-25
Feed,31574,338,1.17185026,138,4892.26086957,3,225044,,,,675132,117,2025-10-26,2025-11-25
"Instagram Stories",6672,75,1.39388489,12,6707.58333333,,,,,,80491,24,2025-10-26,2025-11-25
